timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 16:05:47,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.026615869253873825,0.026615869253873825,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010872561688302085,0.00011476924591981,False,True,False,True
2026-08-16 16:05:49,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.03174582123756409,0.03174582123756409,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011120164708700031,0.00011476924591981,False,True,False,True
2026-08-16 16:05:51,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.28122442960739136,0.28122442960739136,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013025754014961421,0.00011476924591981,False,False,False,True
2026-08-16 16:05:52,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.167642742395401,0.167642742395401,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013090824359096587,0.00011476924591981,False,False,False,True
2026-08-16 16:05:54,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.01836264692246914,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010660330735845491,0.00011476924591981,True,True,False,True
2026-08-16 16:05:55,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.3188246190547943,0.3188246190547943,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012892317317891866,0.00011476924591981,False,False,False,True
2026-08-16 16:05:57,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.026808947324752808,0.026808947324752808,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.968969970941544e-05,0.00011476924591981,False,True,False,True
2026-08-16 16:05:59,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.018746113404631615,3.159046286782541e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010619077511364594,0.00011476924591981,True,True,False,True
2026-08-16 16:06:00,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.016778040677309036,3.099441414633475e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010647058661561459,0.00011476924591981,True,True,False,True
2026-08-16 16:06:02,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.023295719176530838,2.2053718851111626e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010373282566433772,0.00011476924591981,True,True,False,True
2026-08-16 16:06:03,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.024345766752958298,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010609540913719684,0.00011476924591981,True,True,False,True
2026-08-16 16:06:05,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.32077452540397644,0.32077452540397644,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011719373287633061,0.00011476924591981,False,False,False,True
2026-08-16 16:06:07,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.021767545491456985,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010482274956302717,0.00011476924591981,True,True,False,True
2026-08-16 16:06:08,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.015603703446686268,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.00010358607687521726,0.00011476924591981,True,True,False,True
2026-08-16 16:06:10,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.023776168003678322,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011087925668107346,0.00011476924591981,True,True,False,True
2026-08-16 16:06:11,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.2260284423828125,0.2260284423828125,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011309274123050272,0.00011476924591981,False,True,False,True
2026-08-16 16:06:13,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.1699303835630417,0.1699303835630417,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011622937745414674,0.00011476924591981,False,False,False,True
2026-08-16 16:06:15,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.0218745656311512,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010027581447502598,0.00011476924591981,True,True,False,True
2026-08-16 16:06:16,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.2025543451309204,0.2025543451309204,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011641121818684042,0.00011476924591981,False,False,False,True
2026-08-16 16:06:18,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.4265616536140442,0.4265616536140442,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001340763847110793,0.00011476924591981,False,False,False,True
2026-08-16 16:06:20,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.02101823128759861,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.93873254628852e-05,0.00011476924591981,True,True,False,True
2026-08-16 16:06:21,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.18869367241859436,0.18869367241859436,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011649888620013371,0.00011476924591981,False,False,False,True
2026-08-16 16:06:23,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.05500023439526558,0.05500023439526558,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010251678759232163,0.00011476924591981,False,True,False,True
2026-08-16 16:06:24,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.015488010831177235,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010982490493915975,0.00011476924591981,True,True,False,True
2026-08-16 16:06:26,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.017160285264253616,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001003214783850126,0.00011476924591981,True,True,False,True
2026-08-16 16:06:28,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.019111376255750656,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001056631444953382,0.00011476924591981,True,True,False,True
2026-08-16 16:06:29,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.18863356113433838,0.18863356113433838,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011311389971524477,0.00011476924591981,False,True,False,True
2026-08-16 16:06:31,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.1996462047100067,0.1996462047100067,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010966668196488172,0.00011476924591981,False,True,False,True
2026-08-16 16:06:33,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.055833857506513596,0.055833857506513596,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010876490705413744,0.00011476924591981,False,True,False,True
2026-08-16 16:06:34,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.021285295486450195,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010405539796920493,0.00011476924591981,True,True,False,True
2026-08-16 16:06:36,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08960090577602386,0.08960090577602386,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016300760034937412,0.00019554235113892002,False,True,False,True
2026-08-16 16:06:37,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2695935070514679,0.2695935070514679,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001752021926222369,0.00019554235113892002,False,True,False,True
2026-08-16 16:06:39,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19632980227470398,0.19632980227470398,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017329845286440104,0.00019554235113892002,False,True,False,True
2026-08-16 16:06:41,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10627879947423935,0.10627879947423935,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014395169273484498,0.00019554235113892002,False,True,False,True
2026-08-16 16:06:42,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.0832907110452652,2.8610230629055877e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015848196926526725,0.00019554235113892002,True,True,False,True
2026-08-16 16:06:44,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15676841139793396,0.15676841139793396,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001797531294869259,0.00019554235113892002,False,True,False,True
2026-08-16 16:06:46,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24616484344005585,0.24616484344005585,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015599664766341448,0.00019554235113892002,False,True,False,True
2026-08-16 16:06:48,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11107983440160751,0.11107983440160751,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016507867258042097,0.00019554235113892002,False,True,False,True
2026-08-16 16:06:49,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.29285189509391785,0.29285189509391785,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001793271949281916,0.00019554235113892002,False,True,False,True
2026-08-16 16:06:51,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.1040177121758461,0.1040177121758461,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001541177771287039,0.00019554235113892002,False,True,False,True
2026-08-16 16:06:53,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08573716133832932,3.337860050578456e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016930159472394735,0.00019554235113892002,True,True,False,True
2026-08-16 16:06:54,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08253119885921478,2.9206276508375595e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001741161395329982,0.00019554235113892002,True,True,False,True
2026-08-16 16:06:56,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12718644738197327,0.12718644738197327,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000171305873664096,0.00019554235113892002,False,True,False,True
2026-08-16 16:06:58,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11313365399837494,0.11313365399837494,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017547010793350637,0.00019554235113892002,False,True,False,True
2026-08-16 16:06:59,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.07387878000736237,2.2053718851111626e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017639048746787012,0.00019554235113892002,True,True,False,True
2026-08-16 16:07:01,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13621710240840912,0.13621710240840912,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017607354675419629,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:03,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08779191225767136,0.08779191225767136,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017133964865934104,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:04,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.07412080466747284,3.457069510659494e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000168226397363469,0.00019554235113892002,True,True,False,True
2026-08-16 16:07:06,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07575365155935287,3.039836826701503e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001853590365499258,0.00019554235113892002,True,True,False,True
2026-08-16 16:07:08,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08815179765224457,0.08815179765224457,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001709091302473098,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:09,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07134861499071121,3.039836826701503e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016396938008256257,0.00019554235113892002,True,True,False,True
2026-08-16 16:07:11,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.12975753843784332,0.12975753843784332,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016337260603904724,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:13,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.08870576322078705,0.08870576322078705,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017840082000475377,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:14,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.08876607567071915,0.08876607567071915,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016118571511469781,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:16,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08684679865837097,0.08684679865837097,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001725753681967035,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:18,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.24352876842021942,0.24352876842021942,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001735929836286232,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:19,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10136916488409042,0.10136916488409042,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018576763977762312,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:21,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11452458798885345,0.11452458798885345,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016742614388931543,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:23,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.377718985080719,0.377718985080719,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017317004676442593,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:24,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.21986007690429688,0.21986007690429688,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017674433183856308,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:26,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,normal,False,0.09794700890779495,0.09794700890779495,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001690253702690825,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:28,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15526704490184784,0.15526704490184784,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018824868311639875,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:29,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19119083881378174,0.19119083881378174,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017428197315894067,0.00019554235113892002,False,True,False,True
2026-08-16 16:07:31,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.06675241142511368,3.039836826701503e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015501731832046062,0.00019554235113892002,True,True,False,True
2026-08-16 16:07:33,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.07960300147533417,2.443790378947597e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016630305617582053,0.00019554235113892002,True,True,False,True
