timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 21:36:55,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22702977061271667,0.22702977061271667,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011439310037530959,0.00011476924591981,False,True,False,True
2026-08-16 21:36:56,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.019819557666778564,3.159046286782541e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010652976197889075,0.00011476924591981,True,True,False,True
2026-08-16 21:36:58,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.30613237619400024,0.30613237619400024,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011048057058360428,0.00011476924591981,False,True,False,True
2026-08-16 21:36:59,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.01776992157101631,2.3245812030836532e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.00010381035826867446,0.00011476924591981,True,True,False,True
2026-08-16 21:37:01,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.021290939301252365,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010597051732474938,0.00011476924591981,True,True,False,True
2026-08-16 21:37:02,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.019498806446790695,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010667339665815234,0.00011476924591981,True,True,False,True
2026-08-16 21:37:04,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.025154555216431618,2.5033949668795685e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001055590546457097,0.00011476924591981,True,True,False,True
2026-08-16 21:37:05,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.1886192262172699,0.1886192262172699,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010960370127577335,0.00011476924591981,False,True,False,True
2026-08-16 21:37:07,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.016419166699051857,3.099441414633475e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010536563786445186,0.00011476924591981,True,True,False,True
2026-08-16 21:37:08,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.20960953831672668,0.20960953831672668,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011426802666392177,0.00011476924591981,False,True,False,True
2026-08-16 21:37:10,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.020228654146194458,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.842807048698887e-05,0.00011476924591981,True,True,False,True
2026-08-16 21:37:11,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.167642742395401,0.167642742395401,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012724875705316663,0.00011476924591981,False,False,False,True
2026-08-16 21:37:13,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.021362418308854103,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.819855768000707e-05,0.00011476924591981,True,True,False,True
2026-08-16 21:37:14,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.053921736776828766,0.053921736776828766,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010083337110700086,0.00011476924591981,False,True,False,True
2026-08-16 21:37:16,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.18183788657188416,0.18183788657188416,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012579145550262183,0.00011476924591981,False,False,False,True
2026-08-16 21:37:17,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.017256569117307663,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010485578241059557,0.00011476924591981,True,True,False,True
2026-08-16 21:37:19,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.02099071815609932,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010169063898501918,0.00011476924591981,True,True,False,True
2026-08-16 21:37:20,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.31207647919654846,0.31207647919654846,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001366694923490286,0.00011476924591981,False,False,False,True
2026-08-16 21:37:22,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.2266651690006256,0.2266651690006256,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011484824790386483,0.00011476924591981,False,False,False,True
2026-08-16 21:37:23,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.3204302191734314,0.3204302191734314,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011783285299316049,0.00011476924591981,False,False,False,True
2026-08-16 21:37:25,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.3210257589817047,0.3210257589817047,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001341083989245817,0.00011476924591981,False,False,False,True
2026-08-16 21:37:26,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.20354922115802765,0.20354922115802765,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012169548426754773,0.00011476924591981,False,False,False,True
2026-08-16 21:37:27,memory_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.08520017564296722,0.08520017564296722,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010921133070951328,0.00011476924591981,False,True,False,True
2026-08-16 21:37:29,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08960090577602386,0.08960090577602386,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015539521700702608,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:31,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08281774818897247,2.9206276508375595e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001704487222013995,0.00019554235113892002,True,True,False,True
2026-08-16 21:37:32,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08772175014019012,0.08772175014019012,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001688120246399194,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:34,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12718644738197327,0.12718644738197327,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001686739269644022,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:35,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_1.png,bad_1.png,anomaly,True,0.2560812830924988,0.2560812830924988,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001683890586718917,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:37,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10263369232416153,0.10263369232416153,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018036985420621932,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:38,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.21952275931835175,0.21952275931835175,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017920447862707078,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:40,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.08337545394897461,3.039836826701503e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015193673607427627,0.00019554235113892002,True,True,False,True
2026-08-16 21:37:41,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15526704490184784,0.15526704490184784,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017641902377363294,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:43,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.09735015779733658,0.09735015779733658,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015658656775485724,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:44,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07358994334936142,3.039836826701503e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016514607705175877,0.00019554235113892002,True,True,False,True
2026-08-16 21:37:46,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09633605927228928,0.09633605927228928,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001662782160565257,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:47,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08807801455259323,0.08807801455259323,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000170073370099999,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:49,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11109726130962372,0.11109726130962372,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001690414355834946,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:50,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08573715388774872,3.337860050578456e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016819230222608894,0.00019554235113892002,True,True,False,True
2026-08-16 21:37:52,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_19.png,bad_19.png,normal,False,0.09265775233507156,0.09265775233507156,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001618598325876519,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:53,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.07279232889413834,2.2053718851111626e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017792043217923492,0.00019554235113892002,True,True,False,True
2026-08-16 21:37:55,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10360968112945557,0.10360968112945557,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015417112444993109,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:56,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.06901832669973373,3.457069510659494e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015740949311293662,0.00019554235113892002,True,True,False,True
2026-08-16 21:37:58,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2695935070514679,0.2695935070514679,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016391201643273234,0.00019554235113892002,False,True,False,True
2026-08-16 21:37:59,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10417960584163666,0.10417960584163666,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015957819414325058,0.00019554235113892002,False,True,False,True
2026-08-16 21:38:01,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.08870576322078705,0.08870576322078705,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001778521400410682,0.00019554235113892002,False,True,False,True
2026-08-16 21:38:03,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.07964612543582916,3.039836826701503e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016882282216101885,0.00019554235113892002,True,True,False,True
2026-08-16 21:38:04,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08748988807201385,0.08748988807201385,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016691090422682464,0.00019554235113892002,False,True,False,True
2026-08-16 21:38:06,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.1491430550813675,0.1491430550813675,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017873341857921332,0.00019554235113892002,False,True,False,True
2026-08-16 21:38:07,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07575364410877228,3.039836826701503e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019044542568735778,0.00019554235113892002,True,True,False,True
2026-08-16 21:38:09,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19764626026153564,0.19764626026153564,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019245078146923333,0.00019554235113892002,False,True,False,True
2026-08-16 21:38:10,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,normal,False,0.09649235755205154,0.09649235755205154,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016536793555133045,0.00019554235113892002,False,True,False,True
2026-08-16 21:38:12,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.10641129314899445,0.10641129314899445,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018520791491027921,0.00019554235113892002,False,True,False,True
2026-08-16 21:38:13,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11452458798885345,0.11452458798885345,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016641183174215257,0.00019554235113892002,False,True,False,True
2026-08-16 21:38:15,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.1921226680278778,0.1921226680278778,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017254441627301276,0.00019554235113892002,False,True,False,True
2026-08-16 21:38:16,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24616484344005585,0.24616484344005585,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000147518323501572,0.00019554235113892002,False,True,False,True
2026-08-16 21:38:18,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.07892027497291565,2.443790378947597e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017058248340617865,0.00019554235113892002,True,True,False,True
2026-08-16 21:38:19,memory_ctta,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.06690298765897751,2.8610230629055877e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\cable\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\cable\patch_adapter_update_10.pt,0.00016224842693191022,0.00019554235113892002,True,True,False,True
2026-08-16 21:38:21,memory_ctta,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13653753697872162,0.13653753697872162,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017768329416867346,0.00019554235113892002,False,True,False,True
