timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 14:59:24,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.1676427572965622,0.1676427572965622,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:26,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.020197559148073196,0.020197559148073196,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:27,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.31928688287734985,0.31928688287734985,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:28,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.027974968776106834,0.027974968776106834,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:30,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.02016735076904297,0.02016735076904297,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:31,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.022600973024964333,0.022600973024964333,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:32,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.023602914065122604,0.023602914065122604,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:34,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.026176607236266136,0.026176607236266136,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:35,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.32217347621917725,0.32217347621917725,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:36,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.024135809391736984,0.024135809391736984,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:38,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.016535233706235886,0.016535233706235886,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:39,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.027697091922163963,0.027697091922163963,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:40,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.23199403285980225,0.23199403285980225,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:42,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.17526283860206604,0.17526283860206604,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:43,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.024721592664718628,0.024721592664718628,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:44,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.20700085163116455,0.20700085163116455,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:46,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.4275619089603424,0.4275619089603424,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:47,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.022256065160036087,0.022256065160036087,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:48,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.190205380320549,0.190205380320549,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:50,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.0585472397506237,0.0585472397506237,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:51,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.018457168713212013,0.018457168713212013,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:52,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.02174757793545723,0.02174757793545723,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:53,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.023353349417448044,0.023353349417448044,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:55,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.19286920130252838,0.19286920130252838,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:56,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.20097923278808594,0.20097923278808594,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 14:59:59,calibration,bottle,evaluate,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.05840110033750534,0.05840110033750534,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 15:00:01,calibration,bottle,evaluate,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.023126792162656784,0.023126792162656784,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00011476924591981,False,False,False,False
2026-08-16 15:00:02,calibration,cable,evaluate,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08960090577602386,0.08960090577602386,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:04,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2695935070514679,0.2695935070514679,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:05,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19632980227470398,0.19632980227470398,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:07,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10627879947423935,0.10627879947423935,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:08,calibration,cable,evaluate,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.0832907110452652,0.0832907110452652,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:09,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15827807784080505,0.15827807784080505,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:11,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24616484344005585,0.24616484344005585,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:12,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11107983440160751,0.11107983440160751,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:14,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.29285189509391785,0.29285189509391785,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:15,calibration,cable,evaluate,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10408198833465576,0.10408198833465576,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:16,calibration,cable,evaluate,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08573716133832932,0.08573716133832932,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:18,calibration,cable,evaluate,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08281774818897247,0.08281774818897247,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:19,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12718647718429565,0.12718647718429565,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:20,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11330725252628326,0.11330725252628326,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:22,calibration,cable,evaluate,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.0765611082315445,0.0765611082315445,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:23,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13731804490089417,0.13731804490089417,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:25,calibration,cable,evaluate,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08857618272304535,0.08857618272304535,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:26,calibration,cable,evaluate,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.07411704957485199,0.07411704957485199,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:27,calibration,cable,evaluate,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07875008881092072,0.07875008881092072,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:29,calibration,cable,evaluate,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08772175014019012,0.08772175014019012,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:30,calibration,cable,evaluate,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07586038112640381,0.07586038112640381,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:32,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.1334688514471054,0.1334688514471054,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:33,calibration,cable,evaluate,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.08897069841623306,0.08897069841623306,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:34,calibration,cable,evaluate,C:/cira_batch_test/cable/good_5.png,good_5.png,anomaly,True,0.10012950748205185,0.10012950748205185,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:36,calibration,cable,evaluate,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08654449880123138,0.08654449880123138,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:37,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.24352876842021942,0.24352876842021942,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:39,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10263369977474213,0.10263369977474213,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:40,calibration,cable,evaluate,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11452458798885345,0.11452458798885345,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:41,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.3760477304458618,0.3760477304458618,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:43,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.21952275931835175,0.21952275931835175,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:44,calibration,cable,evaluate,C:/cira_batch_test/cable/good_8.png,good_8.png,anomaly,True,0.09909185022115707,0.09909185022115707,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:45,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15526704490184784,0.15526704490184784,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:47,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19220919907093048,0.19220919907093048,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:48,calibration,cable,evaluate,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.08354517817497253,0.08354517817497253,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:50,calibration,cable,evaluate,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.08023474365472794,0.08023474365472794,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:51,calibration,cable,evaluate,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.08337022364139557,0.08337022364139557,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:52,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.14945992827415466,0.14945992827415466,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:54,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_19.png,bad_19.png,normal,False,0.09412307292222977,0.09412307292222977,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:55,calibration,cable,evaluate,C:/cira_batch_test/cable/bad_1.png,bad_1.png,anomaly,True,0.2560812830924988,0.2560812830924988,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
2026-08-16 15:00:57,calibration,cable,evaluate,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.0954672321677208,0.0954672321677208,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00019554235113892002,False,False,False,False
