timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 17:03:45,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.026482755318284035,0.026482755318284035,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010164733976125717,0.00011476924591981,False,True,True,True
2026-08-16 17:03:47,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.03159649297595024,0.03159649297595024,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001164124914794229,0.00011476924591981,False,False,True,True
2026-08-16 17:03:48,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.280470073223114,0.280470073223114,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013997229689266533,0.00011476924591981,False,False,True,True
2026-08-16 17:03:50,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.16757312417030334,0.16757312417030334,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001265713362954557,0.00011476924591981,False,False,True,True
2026-08-16 17:03:52,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.018302571028470993,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001213005161844194,True,0.0027734634932130575,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010390621173428372,0.00011476924591981,True,True,True,True
2026-08-16 17:03:53,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.3174852728843689,0.3174852728843689,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001364739437121898,0.00011476924591981,False,False,True,True
2026-08-16 17:03:55,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.026716262102127075,0.026716262102127075,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010330812801839784,0.00011476924591981,False,True,True,True
2026-08-16 17:03:57,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.01869242824614048,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012023437739117071,True,0.002761245472356677,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010352829121984541,0.00011476924591981,True,True,True,True
2026-08-16 17:03:58,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.016769129782915115,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011600403377087787,True,0.002754187909886241,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010446396481711417,0.00011476924591981,True,True,True,True
2026-08-16 17:04:00,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.0231147650629282,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011190526856807992,True,0.002726979088038206,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010227777966065332,0.00011476924591981,True,True,True,True
2026-08-16 17:04:02,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.02410811185836792,3.397464638510428e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011762392387026921,True,0.0027203757781535387,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.794785728445277e-05,0.00011476924591981,True,True,True,True
2026-08-16 17:04:04,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.3203074038028717,0.3203074038028717,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011632258974714205,0.00011476924591981,False,False,True,True
2026-08-16 17:04:05,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.021675873547792435,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011769577395170927,True,0.002714046509936452,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010342181485611945,0.00011476924591981,True,True,True,True
2026-08-16 17:04:07,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.01559485774487257,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001167250084108673,True,0.0027163212653249502,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.00011017582437489182,0.00011476924591981,True,True,True,True
2026-08-16 17:04:09,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.023600077256560326,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012094595876988024,True,0.0027110150549560785,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001073695020750165,0.00011476924591981,True,True,True,True
2026-08-16 17:04:11,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.2236138880252838,0.2236138880252838,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011822903616121039,0.00011476924591981,False,False,True,True
2026-08-16 17:04:13,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.1683426797389984,0.1683426797389984,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011270534741925076,0.00011476924591981,False,True,True,True
2026-08-16 17:04:15,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.021677803248167038,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010718627891037613,True,0.002696672687307,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.420290007255971e-05,0.00011476924591981,True,True,True,True
2026-08-16 17:04:16,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.2008325606584549,0.2008325606584549,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001082825765479356,0.00011476924591981,False,True,True,True
2026-08-16 17:04:18,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.42274004220962524,0.42274004220962524,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013780067092739046,0.00011476924591981,False,False,True,True
2026-08-16 17:04:19,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.020924162119627,3.039836826701503e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011418770009186119,True,0.002694707131013274,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010119743819814175,0.00011476924591981,True,True,True,True
2026-08-16 17:04:21,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.1871296465396881,0.1871296465396881,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011336275201756507,0.00011476924591981,False,True,True,True
2026-08-16 17:04:23,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.05466095730662346,0.05466095730662346,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010162594844587147,0.00011476924591981,False,True,True,True
2026-08-16 17:04:24,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.01530380267649889,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011293269926682115,True,0.002693518763408065,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010165788989979774,0.00011476924591981,True,True,True,True
2026-08-16 17:04:26,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.01707323268055916,3.099441414633475e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011143404844915494,True,0.0026871063746511936,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010125646804226562,0.00011476924591981,True,True,True,True
2026-08-16 17:04:28,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.01909150555729866,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011473248014226556,True,0.002693751361221075,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010301276051905006,0.00011476924591981,True,True,True,True
2026-08-16 17:04:30,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.18552669882774353,0.18552669882774353,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011829991126433015,0.00011476924591981,False,False,True,True
2026-08-16 17:04:31,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.19688157737255096,0.19688157737255096,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010933090379694477,0.00011476924591981,False,True,True,True
2026-08-16 17:04:33,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.05540316551923752,0.05540316551923752,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011027089931303635,0.00011476924591981,False,True,True,True
2026-08-16 17:04:35,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.021167080849409103,3.039836826701503e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011258267477387562,True,0.002687695436179638,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001002871067612432,0.00011476924591981,True,True,True,True
2026-08-16 17:04:36,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08960090577602386,0.08960090577602386,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001614116335986182,0.00019554235113892002,False,True,True,True
2026-08-16 17:04:38,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2695935070514679,0.2695935070514679,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001752272801240906,0.00019554235113892002,False,True,True,True
2026-08-16 17:04:39,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19632980227470398,0.19632980227470398,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017733666754793376,0.00019554235113892002,False,True,True,True
2026-08-16 17:04:41,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10627879947423935,0.10627879947423935,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014161782746668905,0.00019554235113892002,False,True,True,True
2026-08-16 17:04:43,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.0832907110452652,2.6226044269606064e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018745221314020455,True,0.003004743717610836,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016285850142594427,0.00019554235113892002,True,True,True,True
2026-08-16 17:04:45,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.1566684991121292,0.1566684991121292,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001809208479244262,0.00019554235113892002,False,True,True,True
2026-08-16 17:04:46,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24599607288837433,0.24599607288837433,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015784888819325715,0.00019554235113892002,False,True,True,True
2026-08-16 17:04:48,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11103782802820206,0.11103782802820206,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016822852194309235,0.00019554235113892002,False,True,True,True
2026-08-16 17:04:49,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.2926926612854004,0.2926926612854004,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017164989549200982,0.00019554235113892002,False,True,True,True
2026-08-16 17:04:51,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10393951088190079,0.10393951088190079,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015170300321187824,0.00019554235113892002,False,True,True,True
2026-08-16 17:04:53,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08571086078882217,2.443790378947597e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018144623027183115,True,0.0026386349927634,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001710747164906934,0.00019554235113892002,True,True,True,True
2026-08-16 17:04:55,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.0823899582028389,3.099441414633475e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018773420015349984,True,0.0025857205037027597,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016495049931108952,0.00019554235113892002,True,True,True,True
2026-08-16 17:04:56,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12686316668987274,0.12686316668987274,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018120546883437783,0.00019554235113892002,False,True,True,True
2026-08-16 17:04:58,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11300414800643921,0.11300414800643921,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017593470693100244,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:00,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.07377512753009796,2.9206276508375595e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00019140868971589953,True,0.0025295959785580635,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017396968905813992,0.00019554235113892002,True,True,True,True
2026-08-16 17:05:01,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13594898581504822,0.13594898581504822,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001750049414113164,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:03,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08779380470514297,0.08779380470514297,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001691845536697656,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:05,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.07399214059114456,2.980232238769531e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017929915338754654,True,0.002534054685384035,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016106442490126938,0.00019554235113892002,True,True,True,True
2026-08-16 17:05:07,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07568880915641785,2.5629998390286346e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00019039414473809302,True,0.002508743666112423,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001843973877839744,0.00019554235113892002,True,True,True,True
2026-08-16 17:05:09,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08782640844583511,0.08782640844583511,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017125188605859876,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:10,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07130127400159836,2.8610230629055877e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018479018763173372,True,0.002492379629984498,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001597358495928347,0.00019554235113892002,True,True,True,True
2026-08-16 17:05:12,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.12917053699493408,0.12917053699493408,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001630753104109317,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:14,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.08851265907287598,0.08851265907287598,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016420612519141287,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:15,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.08843909204006195,0.08843909204006195,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001667194301262498,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:17,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08668584376573563,0.08668584376573563,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017365091480314732,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:19,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.24214701354503632,0.24214701354503632,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016851935652084649,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:20,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10125968605279922,0.10125968605279922,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019575469195842743,0.00019554235113892002,False,False,True,True
2026-08-16 17:05:22,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11450137197971344,0.11450137197971344,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016356137348338962,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:23,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.37656450271606445,0.37656450271606445,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017132653738372028,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:25,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.21892967820167542,0.21892967820167542,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017953607311937958,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:27,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,normal,False,0.09761029481887817,0.09761029481887817,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001647764875087887,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:28,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15458330512046814,0.15458330512046814,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017858718638308346,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:30,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19067874550819397,0.19067874550819397,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001766403001965955,0.00019554235113892002,False,True,True,True
2026-08-16 17:05:32,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.06667046248912811,2.9206276508375595e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017393508460372686,True,0.0024902464356273413,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015849836927372962,0.00019554235113892002,True,True,True,True
