timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 02:13:27,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10262713581323624,0.10262713581323624,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018759958038572222,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:28,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.2193618267774582,0.2193618267774582,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017286447109654546,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:30,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.08334372937679291,2.9206276508375595e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017652609676588327,True,0.0027470265049487352,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015575566794723272,0.00019554235113892002,True,True,True,True
2026-08-16 02:13:31,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15505364537239075,0.15505364537239075,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017785589443519711,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:33,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.09723228216171265,0.09723228216171265,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016881991177797318,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:34,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.0735778659582138,3.457069510659494e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018431988428346813,True,0.0026618754491209984,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001669740304350853,0.00019554235113892002,True,True,True,True
2026-08-16 02:13:36,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09623666852712631,0.09623666852712631,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016479688929393888,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:38,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08793016523122787,0.08793016523122787,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017291201220359653,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:39,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11101825535297394,0.11101825535297394,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016658788081258535,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:41,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08565086871385574,2.980232238769531e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00019508991681504995,True,0.002573842415586114,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016124904504977167,0.00019554235113892002,True,True,True,True
2026-08-16 02:13:42,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_19.png,bad_19.png,normal,False,0.09257961064577103,0.09257961064577103,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001533442991785705,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:44,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.07259292900562286,2.682209014892578e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00019440044707152992,True,0.0025286234449595213,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017697573639452457,0.00019554235113892002,True,True,True,True
2026-08-16 02:13:45,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10326163470745087,0.10326163470745087,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001545165287097916,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:47,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.06897415220737457,3.516674098591466e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001766766217770055,True,0.0025244802236557007,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016499454795848578,0.00019554235113892002,True,True,True,True
2026-08-16 02:13:49,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.26879870891571045,0.26879870891571045,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016352051170542836,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:50,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10377804934978485,0.10377804934978485,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016124179819598794,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:52,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.08851087838411331,0.08851087838411331,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017026443674694747,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:54,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.07944237440824509,2.8014181907565217e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.000182903662789613,True,0.0025131041184067726,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001637783134356141,0.00019554235113892002,True,True,True,True
2026-08-16 02:13:55,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.0874340608716011,0.0874340608716011,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001705726026557386,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:57,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.1486111581325531,0.1486111581325531,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017721427138894796,0.00019554235113892002,False,True,True,True
2026-08-16 02:13:58,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07567904889583588,2.8610230629055877e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00019200870883651078,True,0.0024926920887082815,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000167698017321527,0.00019554235113892002,True,True,True,True
2026-08-16 02:14:00,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.1971549391746521,0.1971549391746521,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017688216757960618,0.00019554235113892002,False,True,True,True
2026-08-16 02:14:01,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,normal,False,0.09609146416187286,0.09609146416187286,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001722142769722268,0.00019554235113892002,False,True,True,True
2026-08-16 02:14:03,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.106039859354496,0.106039859354496,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018023760640062392,0.00019554235113892002,False,True,True,True
2026-08-16 02:14:04,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11450445652008057,0.11450445652008057,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016366865020245314,0.00019554235113892002,False,True,True,True
2026-08-16 02:14:06,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19162684679031372,0.19162684679031372,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017271489195991307,0.00019554235113892002,False,True,True,True
2026-08-16 02:14:07,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24487535655498505,0.24487535655498505,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014695194840896875,0.00019554235113892002,False,True,True,True
2026-08-16 02:14:09,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.07864870876073837,2.5033949668795685e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017919419042300433,True,0.002495253225788474,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016597757348790765,0.00019554235113892002,True,True,True,True
