timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 12:09:41,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.1800544261932373,0.1800544261932373,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012116244761273265,0.00011476924591981,False,False,True,True
2026-08-16 12:09:42,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.02113041840493679,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011310318222967908,True,0.0027170602697879076,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.819842671277002e-05,0.00011476924591981,True,True,True,True
2026-08-16 12:09:44,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.1745421588420868,0.1745421588420868,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011225122580071911,0.00011476924591981,False,True,True,True
2026-08-16 12:09:45,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.2262030839920044,0.2262030839920044,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012209701526444405,0.00011476924591981,False,False,True,True
2026-08-16 12:09:47,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.2784906327724457,0.2784906327724457,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012582665658555925,0.00011476924591981,False,False,True,True
2026-08-16 12:09:48,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.05358177423477173,0.05358177423477173,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010252992797177285,0.00011476924591981,False,True,True,True
2026-08-16 12:09:50,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.319514662027359,0.319514662027359,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013610297173727304,0.00011476924591981,False,False,True,True
2026-08-16 12:09:51,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.31548672914505005,0.31548672914505005,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001396031875628978,0.00011476924591981,False,False,True,True
2026-08-16 12:09:53,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.022644490003585815,2.2053718851111626e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011618137068580836,True,0.002701306249946356,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010318685235688463,0.00011476924591981,True,True,True,True
2026-08-16 12:09:54,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.025272298604249954,2.5629998390286346e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011813433957286179,True,0.0027015910018235445,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010609046876197681,0.00011476924591981,True,True,True,True
2026-08-16 12:09:56,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.08457569777965546,0.08457569777965546,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010976602061418816,0.00011476924591981,False,True,True,True
2026-08-16 12:09:59,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.18534338474273682,0.18534338474273682,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011525162699399516,0.00011476924591981,False,False,True,True
2026-08-16 12:10:01,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.055412061512470245,0.055412061512470245,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010545129771344364,0.00011476924591981,False,True,True,True
2026-08-16 12:10:02,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.017324965447187424,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010459635086590424,True,0.002691531553864479,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.607061656424776e-05,0.00011476924591981,True,True,True,True
2026-08-16 12:10:04,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.017362022772431374,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011838645878015086,True,0.002690786961466074,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010252449283143505,0.00011476924591981,True,True,True,True
2026-08-16 12:10:06,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.020574957132339478,2.5033949668795685e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011593457747949287,True,0.0026846493128687143,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.941336611518636e-05,0.00011476924591981,True,True,True,True
2026-08-16 12:10:07,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.19852177798748016,0.19852177798748016,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011000735685229301,0.00011476924591981,False,True,True,True
2026-08-16 12:10:09,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.0197954960167408,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011412283492973074,True,0.002681542420759797,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010398839367553592,0.00011476924591981,True,True,True,True
2026-08-16 12:10:10,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11330725252628326,0.11330725252628326,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018352383631281555,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:12,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07586038112640381,2.980232238769531e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018203684885520488,True,0.003004750469699502,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015411809727083892,0.00019554235113892002,True,True,True,True
2026-08-16 12:10:14,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10621058940887451,0.10621058940887451,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001388252421747893,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:15,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.0787566751241684,2.5033949668795685e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0002012662444030866,True,0.002700761891901493,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018323934637010098,0.00019554235113892002,True,True,True,True
2026-08-16 12:10:17,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11054535210132599,0.11054535210132599,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001605482684681192,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:19,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.0831356942653656,2.8014181907565217e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00019311709911562502,True,0.0025873736012727022,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017174161621369421,0.00019554235113892002,True,True,True,True
2026-08-16 12:10:20,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,anomaly,True,0.09906025230884552,0.09906025230884552,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016830266395118088,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:22,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19596046209335327,0.19596046209335327,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018105967319570482,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:24,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.07341895252466202,3.159046286782541e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00016764597967267036,True,0.0025502799544483423,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015979738964233547,0.00019554235113892002,True,True,True,True
2026-08-16 12:10:25,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15485815703868866,0.15485815703868866,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001889477571239695,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:26,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.13308671116828918,0.13308671116828918,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016603725089225918,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:28,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.21892383694648743,0.21892383694648743,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001667266187723726,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:29,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.09481777250766754,0.09481777250766754,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001646802411414683,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:31,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09585719555616379,0.09585719555616379,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016519136261194944,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:32,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.37728384137153625,0.37728384137153625,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017808942357078195,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:34,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.0878918245434761,0.0878918245434761,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001663546427153051,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:36,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.09073878824710846,0.09073878824710846,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017049918824341148,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:37,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.08307521045207977,2.9206276508375595e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001866688980953768,True,0.0025341722648590803,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016603899712208658,0.00019554235113892002,True,True,True,True
2026-08-16 12:10:39,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10416612774133682,0.10416612774133682,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001533407048555091,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:40,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.07218713313341141,2.682209014892578e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0002062235289486125,True,0.0024985496420413256,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017464312259107828,0.00019554235113892002,True,True,True,True
2026-08-16 12:10:42,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2687684893608093,0.2687684893608093,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016527288244105875,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:44,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08127405494451523,2.8014181907565217e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.000179986483999528,True,0.002472574356943369,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016353919636458158,0.00019554235113892002,True,True,True,True
2026-08-16 12:10:45,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24523106217384338,0.24523106217384338,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001486572582507506,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:47,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11449050903320312,0.11449050903320312,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001587035512784496,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:48,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10171695053577423,0.10171695053577423,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001936910703079775,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:50,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.24230997264385223,0.24230997264385223,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017408088024239987,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:51,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12648896872997284,0.12648896872997284,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001673592923907563,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:53,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19166281819343567,0.19166281819343567,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016924142255447805,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:54,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15937721729278564,0.15937721729278564,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017673902038950473,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:56,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13629846274852753,0.13629846274852753,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017124270380008966,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:57,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08777220547199249,0.08777220547199249,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016406251234002411,0.00019554235113892002,False,True,True,True
2026-08-16 12:10:59,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08579741418361664,2.8014181907565217e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018412212375551462,True,0.0024779527448117733,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016190674796234816,0.00019554235113892002,True,True,True,True
2026-08-16 12:11:00,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.2913936674594879,0.2913936674594879,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017298173042945564,0.00019554235113892002,False,True,True,True
2026-08-16 12:11:02,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.1484050303697586,0.1484050303697586,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001846046361606568,0.00019554235113892002,False,True,True,True
