timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 07:53:57,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.0017863393295556307,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010819135786732659,True,0.0025778883136808872,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010388140799477696,0.00011476924591981,True,True
2026-08-15 07:53:59,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.0005382538074627519,2.3245812030836532e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010706800821935758,True,0.002576987724751234,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_70.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_70.pt,9.224384848494083e-05,0.00011476924591981,True,True
2026-08-15 07:54:00,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.0009821414714679122,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010778914293041453,True,0.002581317676231265,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.844314627116546e-05,0.00011476924591981,True,True
2026-08-15 07:54:02,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.19894686341285706,0.19894686341285706,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001139896412496455,0.00011476924591981,False,True
2026-08-15 07:54:03,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.20572689175605774,0.20572689175605774,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010627223673509434,0.00011476924591981,False,True
2026-08-15 07:54:05,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.062439143657684326,0.062439143657684326,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010725647734943777,0.00011476924591981,False,True
2026-08-15 07:54:07,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.0017881870735436678,3.039836826701503e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001046398829203099,True,0.0025745572056621313,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.81469129328616e-05,0.00011476924591981,True,True
2026-08-15 07:54:08,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,1.564025842526462e-05,2.980232238769531e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001710679498501122,True,0.0024534815456718206,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015379037358798087,0.00019554235113892002,True,True
2026-08-15 07:54:10,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2688992917537689,0.2688992917537689,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001748946961015463,0.00019554235113892002,False,True
2026-08-15 07:54:11,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.1979537457227707,0.1979537457227707,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018203402578365058,0.00019554235113892002,False,True
2026-08-15 07:54:13,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10242197662591934,0.10242197662591934,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014921114780008793,0.00019554235113892002,False,True
2026-08-15 07:54:15,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.00020915866480208933,3.2186508747145126e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00016928963304962963,True,0.002451283624395728,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016309031343553215,0.00019554235113892002,True,True
2026-08-15 07:54:16,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15642188489437103,0.15642188489437103,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017493340419605374,0.00019554235113892002,False,True
2026-08-15 07:54:18,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.2435624599456787,0.2435624599456787,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001559676748001948,0.00019554235113892002,False,True
2026-08-15 07:54:19,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11159124225378036,0.11159124225378036,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001672556099947542,0.00019554235113892002,False,True
2026-08-15 07:54:21,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.2931862473487854,0.2931862473487854,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018670348799787462,0.00019554235113892002,False,True
2026-08-15 07:54:23,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10485883057117462,0.10485883057117462,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015408873150590807,0.00019554235113892002,False,True
2026-08-15 07:54:24,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.0005582451703958213,2.74181360282455e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00016197882359847426,True,0.002415987430140376,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\cable\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\cable\patch_adapter_update_20.pt,0.00017008341092150658,0.00019554235113892002,True,True
2026-08-15 07:54:26,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,4.280805660528131e-05,3.039836826701503e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001729625219013542,True,0.002432676963508129,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016456158482469618,0.00019554235113892002,True,True
2026-08-15 07:54:28,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.1256372332572937,0.1256372332572937,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017350456619169563,0.00019554235113892002,False,True
2026-08-15 07:54:29,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.10521974414587021,0.10521974414587021,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017700964235700667,0.00019554235113892002,False,True
2026-08-15 07:54:31,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.00017021298117469996,2.5629998390286346e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018310456653125584,True,0.0024386956356465816,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018173802527599037,0.00019554235113892002,True,True
2026-08-15 07:54:33,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.1355372965335846,0.1355372965335846,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001682401489233598,0.00019554235113892002,False,True
2026-08-15 07:54:34,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08804149925708771,0.08804149925708771,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017902281251735985,0.00019554235113892002,False,True
2026-08-15 07:54:36,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.00033333897590637207,2.9206276508375595e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001752035168465227,True,0.002444762736558914,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001597743248566985,0.00019554235113892002,True,True
2026-08-15 07:54:38,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.000749182712752372,2.980232238769531e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001753752731019631,True,0.0024279793724417686,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018045477918349206,0.00019554235113892002,True,True
2026-08-15 07:54:39,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.00010817051224876195,2.8610230629055877e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001781512692105025,True,0.0024333586916327477,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001724327157717198,0.00019554235113892002,True,True
2026-08-15 07:54:41,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.0006122291088104248,2.74181360282455e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00016667658928781748,True,0.002422476187348366,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001625119475647807,0.00019554235113892002,True,True
2026-08-15 07:54:43,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.1310521513223648,0.1310521513223648,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016484975640196353,0.00019554235113892002,False,True
2026-08-15 07:54:44,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.000822901725769043,3.039836826701503e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018463522428646684,True,0.002413826761767268,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001687556505203247,0.00019554235113892002,True,True
2026-08-15 07:54:46,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.08650942146778107,2.8014181907565217e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017508243035990745,True,0.002421249635517597,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016576996131334454,0.00019554235113892002,True,True
2026-08-15 07:54:48,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.0005445659044198692,2.980232238769531e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00016983460227493197,True,0.0024214612785726786,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017177342670038342,0.00019554235113892002,True,True
2026-08-15 07:54:49,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.2397824227809906,0.2397824227809906,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016622903058305383,0.00019554235113892002,False,True
2026-08-15 07:54:51,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.1034313440322876,0.1034313440322876,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001930864673340693,0.00019554235113892002,False,True
2026-08-15 07:54:53,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11680169403553009,0.11680169403553009,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016423786291852593,0.00019554235113892002,False,True
2026-08-15 07:54:54,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.37453263998031616,0.37453263998031616,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016992876771837473,0.00019554235113892002,False,True
2026-08-15 07:54:56,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.2237345278263092,0.2237345278263092,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017310271505266428,0.00019554235113892002,False,True
2026-08-15 07:54:57,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,anomaly,True,0.09906400740146637,0.09906400740146637,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015654547314625233,0.00019554235113892002,False,True
2026-08-15 07:54:59,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.16095499694347382,0.16095499694347382,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018102956528309733,0.00019554235113892002,False,True
2026-08-15 07:55:00,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.193181112408638,0.193181112408638,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016078006592579186,0.00019554235113892002,False,True
2026-08-15 07:55:02,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.00023868680000305176,3.2186508747145126e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001611286133993417,True,0.0024176761507987976,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\cable\patch_memory_bank_update_30.pt,C:\cira_ttl_checkpoints\cable\patch_adapter_update_30.pt,0.0001526114356238395,0.00019554235113892002,True,True
2026-08-15 07:55:04,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.0012265801196917892,2.5033949668795685e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017152947839349508,True,0.0024188789539039135,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016384696937166154,0.00019554235113892002,True,True
2026-08-15 07:55:06,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.0011375009780749679,3.2186508747145126e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001799408346414566,True,0.002425411017611623,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016514043090865016,0.00019554235113892002,True,True
