timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 13:10:16,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.025057071819901466,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011924986029043794,True,0.00270666042342782,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010773374378914014,0.00011476924591981,True,True
2026-08-15 13:10:17,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.19922664761543274,0.19922664761543274,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011252731928834692,0.00011476924591981,False,True
2026-08-15 13:10:19,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.019246060401201248,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011564392480067909,True,0.002710002241656184,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010683948494261131,0.00011476924591981,True,True
2026-08-15 13:10:21,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22512421011924744,0.22512421011924744,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011426337732700631,0.00011476924591981,False,True
2026-08-15 13:10:22,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.01971939206123352,3.159046286782541e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001153424964286387,True,0.0027058529667556286,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010665728768799454,0.00011476924591981,True,True
2026-08-15 13:10:24,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.3035441040992737,0.3035441040992737,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011271348921582103,0.00011476924591981,False,True
2026-08-15 13:10:26,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.01761205866932869,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011404989345464855,True,0.0027012857608497143,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.00010358709550928324,0.00011476924591981,True,True
2026-08-15 13:10:27,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.021186137571930885,2.2649764730431343e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011784007074311376,True,0.0027009258046746254,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010458900942467153,0.00011476924591981,True,True
2026-08-15 13:10:29,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.019302284345030785,3.397464638510428e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001091284430003725,True,0.002696918323636055,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010236392699880525,0.00011476924591981,True,True
2026-08-15 13:10:31,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.024973075836896896,3.159046286782541e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011710565013345331,True,0.002694765804335475,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010730000940384343,0.00011476924591981,True,True
2026-08-15 13:10:32,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.18586599826812744,0.18586599826812744,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010905648377956823,0.00011476924591981,False,True
2026-08-15 13:10:34,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.01655789650976658,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011470379104139283,True,0.002681527752429247,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010534463217481971,0.00011476924591981,True,True
2026-08-15 13:10:35,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.20696735382080078,0.20696735382080078,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011356717732269317,0.00011476924591981,False,True
2026-08-15 13:10:37,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.02003999426960945,2.5629998390286346e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001128819421865046,True,0.0026772450655698776,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010543267126195133,0.00011476924591981,True,True
2026-08-15 13:10:38,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.16757699847221375,0.16757699847221375,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012386874004732817,0.00011476924591981,False,False
2026-08-15 13:10:40,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.021204262971878052,3.099441414633475e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010718627891037613,True,0.002670986345037818,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.811175550566986e-05,0.00011476924591981,True,True
2026-08-15 13:10:42,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.05351828411221504,0.05351828411221504,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010228448081761599,0.00011476924591981,False,True
2026-08-15 13:10:43,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.179930180311203,0.179930180311203,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012221890210639685,0.00011476924591981,False,False
2026-08-15 13:10:45,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.017169678583741188,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011449619341874495,True,0.002671994501724839,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.805359150050208e-05,0.00011476924591981,True,True
2026-08-15 13:10:46,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.020887529477477074,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011351187276886776,True,0.0026725088246166706,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010912436118815094,0.00011476924591981,True,True
2026-08-15 13:10:48,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.30667972564697266,0.30667972564697266,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001303660246776417,0.00011476924591981,False,False
2026-08-15 13:10:49,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.22288694977760315,0.22288694977760315,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011356871254974976,0.00011476924591981,False,True
2026-08-15 13:10:51,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.3196721076965332,0.3196721076965332,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011473679478513077,0.00011476924591981,False,True
2026-08-15 13:10:52,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.3166044354438782,0.3166044354438782,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001394114806316793,0.00011476924591981,False,False
2026-08-15 13:10:54,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.20113074779510498,0.20113074779510498,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011870227172039449,0.00011476924591981,False,False
2026-08-15 13:10:55,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.0844360962510109,0.0844360962510109,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010808638762682676,0.00011476924591981,False,True
2026-08-15 13:10:57,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08960090577602386,0.08960090577602386,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015289871953427792,0.00019554235113892002,False,True
2026-08-15 13:10:59,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08281774818897247,3.2186508747145126e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001845976512413472,True,0.003002235433086753,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016608790610916913,0.00019554235113892002,True,True
2026-08-15 13:11:00,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08765305578708649,0.08765305578708649,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017248961376026273,0.00019554235113892002,False,True
2026-08-15 13:11:02,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12706133723258972,0.12706133723258972,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018514861585572362,0.00019554235113892002,False,True
2026-08-15 13:11:03,cable,monitor,C:/cira_batch_test/cable/bad_1.png,bad_1.png,anomaly,True,0.25585779547691345,0.25585779547691345,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015570731193292886,0.00019554235113892002,False,True
2026-08-15 13:11:05,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10262174904346466,0.10262174904346466,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018853507936000824,0.00019554235113892002,False,True
2026-08-15 13:11:06,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.21938228607177734,0.21938228607177734,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001706728507997468,0.00019554235113892002,False,True
2026-08-15 13:11:08,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.08334534615278244,3.457069510659494e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017495347128715366,True,0.002762185875326395,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015667109983041883,0.00019554235113892002,True,True
2026-08-15 13:11:09,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15509025752544403,0.15509025752544403,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017969975306186825,0.00019554235113892002,False,True
2026-08-15 13:11:11,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.09721402823925018,0.09721402823925018,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015800177061464638,0.00019554235113892002,False,True
2026-08-15 13:11:13,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07359156012535095,3.099441414633475e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018338464724365622,True,0.0026605853345245123,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001674838422331959,0.00019554235113892002,True,True
2026-08-15 13:11:14,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09626752883195877,0.09626752883195877,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017262612527702004,0.00019554235113892002,False,True
2026-08-15 13:11:16,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08800943195819855,0.08800943195819855,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016927973774727434,0.00019554235113892002,False,True
2026-08-15 13:11:17,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11103381961584091,0.11103381961584091,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001591790933161974,0.00019554235113892002,False,True
2026-08-15 13:11:19,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08567202836275101,2.8014181907565217e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018580378673505038,True,0.0025847970973700285,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001681440626271069,0.00019554235113892002,True,True
2026-08-15 13:11:21,cable,monitor,C:/cira_batch_test/cable/bad_19.png,bad_19.png,normal,False,0.0925569161772728,0.0925569161772728,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001556320203235373,0.00019554235113892002,False,True
2026-08-15 13:11:22,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.0726056843996048,2.9206276508375595e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001932487648446113,True,0.0025293154176324606,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016890105325728655,0.00019554235113892002,True,True
2026-08-15 13:11:24,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10332415252923965,0.10332415252923965,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015089177759364247,0.00019554235113892002,False,True
2026-08-15 13:11:26,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.06895004957914352,3.159046286782541e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017994460358750075,True,0.00254016718827188,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016746243636589497,0.00019554235113892002,True,True
2026-08-15 13:11:27,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2688651978969574,0.2688651978969574,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017149354971479625,0.00019554235113892002,False,True
2026-08-15 13:11:29,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10386481136083603,0.10386481136083603,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015332260227296501,0.00019554235113892002,False,True
2026-08-15 13:11:30,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.08851927518844604,0.08851927518844604,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017613304953556508,0.00019554235113892002,False,True
2026-08-15 13:11:32,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.07943549752235413,2.8014181907565217e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018510712834540755,True,0.0025285386946052313,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015888352936599404,0.00019554235113892002,True,True
2026-08-15 13:11:34,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08748459070920944,0.08748459070920944,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016989237337838858,0.00019554235113892002,False,True
2026-08-15 13:11:35,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.14863331615924835,0.14863331615924835,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018125503265764564,0.00019554235113892002,False,True
2026-08-15 13:11:37,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07570933550596237,3.159046286782541e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00019995414186269045,True,0.0025004749186336994,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017924339044839144,0.00019554235113892002,True,True
2026-08-15 13:11:38,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.197259783744812,0.197259783744812,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018080697918776423,0.00019554235113892002,False,True
2026-08-15 13:11:41,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,normal,False,0.09614982455968857,0.09614982455968857,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001680755231063813,0.00019554235113892002,False,True
2026-08-15 13:11:42,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.10613542795181274,0.10613542795181274,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017309280519839376,0.00019554235113892002,False,True
2026-08-15 13:11:44,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11459136009216309,0.11459136009216309,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017205101903527975,0.00019554235113892002,False,True
2026-08-15 13:11:45,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.1917455494403839,0.1917455494403839,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000169225488207303,0.00019554235113892002,False,True
2026-08-15 13:11:47,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24498896300792694,0.24498896300792694,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015534431440755725,0.00019554235113892002,False,True
2026-08-15 13:11:49,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.07870113849639893,3.457069510659494e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018097629072144628,True,0.0025069445837289095,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016553471505176276,0.00019554235113892002,True,True
2026-08-15 13:11:51,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.06655103713274002,3.159046286782541e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001823514758143574,True,0.002495622495189309,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\cable\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\cable\patch_adapter_update_10.pt,0.0001573398185428232,0.00019554235113892002,True,True
2026-08-15 13:11:52,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13615219295024872,0.13615219295024872,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017455140186939389,0.00019554235113892002,False,True
2026-08-15 13:11:54,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.24187707901000977,0.24187707901000977,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017571360513102263,0.00019554235113892002,False,True
2026-08-15 13:11:55,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.12901169061660767,0.12901169061660767,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016691943164914846,0.00019554235113892002,False,True
2026-08-15 13:11:57,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15681490302085876,0.15681490302085876,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001776525896275416,0.00019554235113892002,False,True
