timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 08:38:30,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.3213760256767273,0.3213760256767273,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011760179040720686,0.00011476924591981,False,False
2026-08-15 08:38:32,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.4258504807949066,0.4258504807949066,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013172133185435086,0.00011476924591981,False,False
2026-08-15 08:38:33,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.015220778994262218,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011777364125009626,True,0.002775652101263404,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010553934407653287,0.00011476924591981,True,True
2026-08-15 08:38:35,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.021976178511977196,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011413152969907969,True,0.002753583714365959,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010335873230360448,0.00011476924591981,True,True
2026-08-15 08:38:36,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.20535127818584442,0.20535127818584442,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011776387691497803,0.00011476924591981,False,False
2026-08-15 08:38:38,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.025109076872467995,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011776149040088058,True,0.0027382054831832647,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010712074436014518,0.00011476924591981,True,True
2026-08-15 08:38:40,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.021911179646849632,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011590224312385544,True,0.0027253555599600077,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010828515951288864,0.00011476924591981,True,True
2026-08-15 08:38:42,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.019697535783052444,3.2782554626464844e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010713647498050705,True,0.0027177371084690094,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010821530304383487,0.00011476924591981,True,True
2026-08-15 08:38:43,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.017905766144394875,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011503437417559326,True,0.0027162053156644106,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010217176895821467,0.00011476924591981,True,True
2026-08-15 08:38:45,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.018526684492826462,3.337860050578456e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011344639642629772,True,0.002712834859266877,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.00010123601532541215,0.00011476924591981,True,True
2026-08-15 08:38:47,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.3025144636631012,0.3025144636631012,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010762624151539057,0.00011476924591981,False,True
2026-08-15 08:38:48,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.02519000694155693,2.384185791015625e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001211915077874437,True,0.0027135887648910284,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010850495891645551,0.00011476924591981,True,True
2026-08-15 08:38:50,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.1799028515815735,0.1799028515815735,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001233705406775698,0.00011476924591981,False,False
2026-08-15 08:38:52,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.02110796608030796,2.9206276508375595e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001113643593271263,True,0.002713550813496113,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.480198787059635e-05,0.00011476924591981,True,True
2026-08-15 08:38:53,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.17443148791790009,0.17443148791790009,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011062138946726918,0.00011476924591981,False,True
2026-08-15 08:38:55,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.22611236572265625,0.22611236572265625,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011427827848820016,0.00011476924591981,False,True
2026-08-15 08:38:56,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.2783461809158325,0.2783461809158325,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013482039503287524,0.00011476924591981,False,False
2026-08-15 08:38:57,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.053524576127529144,0.053524576127529144,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.814854274736717e-05,0.00011476924591981,False,True
2026-08-15 08:38:59,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.31932610273361206,0.31932610273361206,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015316712961066514,0.00011476924591981,False,False
2026-08-15 08:39:00,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.31536543369293213,0.31536543369293213,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001428651885362342,0.00011476924591981,False,False
2026-08-15 08:39:02,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.02259506657719612,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011211591481696814,True,0.0026974177453666925,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010242362623102963,0.00011476924591981,True,True
2026-08-15 08:39:04,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.025256866589188576,3.159046286782541e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011897296644747257,True,0.002697916701436043,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010615898645482957,0.00011476924591981,True,True
2026-08-15 08:39:05,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.0845051258802414,0.0845051258802414,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010528700659051538,0.00011476924591981,False,True
2026-08-15 08:39:07,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.185236856341362,0.185236856341362,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011721402552211657,0.00011476924591981,False,False
2026-08-15 08:39:08,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.05532076954841614,0.05532076954841614,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011035817442461848,0.00011476924591981,False,True
2026-08-15 08:39:10,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.01734783686697483,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011597629054449499,True,0.0026932391338050365,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.545619104756042e-05,0.00011476924591981,True,True
2026-08-15 08:39:12,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.017343545332551003,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001169471288449131,True,0.0026928370352834463,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010225433652522042,0.00011476924591981,True,True
2026-08-15 08:39:13,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.020550329238176346,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011601427104324102,True,0.002695879666134715,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010037393076345325,0.00011476924591981,True,True
2026-08-15 08:39:15,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.19845418632030487,0.19845418632030487,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001104917682823725,0.00011476924591981,False,True
2026-08-15 08:39:16,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.01974562369287014,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011542031279532239,True,0.0026958107482641935,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010894682054640725,0.00011476924591981,True,True
2026-08-15 08:39:18,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11330725252628326,0.11330725252628326,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016835711721796542,0.00019554235113892002,False,True
2026-08-15 08:39:20,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07586038112640381,2.443790378947597e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00016921386122703552,True,0.0029998915269970894,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016518085612915456,0.00019554235113892002,True,True
2026-08-15 08:39:21,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10622938722372055,0.10622938722372055,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015108376101125032,0.00019554235113892002,False,True
2026-08-15 08:39:23,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07876800000667572,3.2782554626464844e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00020911896717734635,True,0.0026652247179299593,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017772687715478241,0.00019554235113892002,True,True
2026-08-15 08:39:25,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11057406663894653,0.11057406663894653,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016524152306374162,0.00019554235113892002,False,True
2026-08-15 08:39:26,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08313591778278351,2.9206276508375595e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001950254081748426,True,0.002565596252679825,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018053888925351202,0.00019554235113892002,True,True
2026-08-15 08:39:28,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,anomaly,True,0.0990854948759079,0.0990854948759079,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001693691883701831,0.00019554235113892002,False,True
2026-08-15 08:39:29,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.1960763931274414,0.1960763931274414,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001808101951610297,0.00019554235113892002,False,True
2026-08-15 08:39:31,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.07343894988298416,3.2782554626464844e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001766821660567075,True,0.0025361827574670315,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015978264855220914,0.00019554235113892002,True,True
2026-08-15 08:39:33,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.1548905074596405,0.1548905074596405,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017909698362927884,0.00019554235113892002,False,True
2026-08-15 08:39:34,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.13312458992004395,0.13312458992004395,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000169981227372773,0.00019554235113892002,False,True
2026-08-15 08:39:36,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.2190370112657547,0.2190370112657547,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017717592709232122,0.00019554235113892002,False,True
2026-08-15 08:39:37,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.09482913464307785,0.09482913464307785,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001544119295431301,0.00019554235113892002,False,True
2026-08-15 08:39:39,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09585948288440704,0.09585948288440704,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016975768085103482,0.00019554235113892002,False,True
2026-08-15 08:39:40,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.37736594676971436,0.37736594676971436,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001773527474142611,0.00019554235113892002,False,True
2026-08-15 08:39:42,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08791479468345642,0.08791479468345642,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016235608200076967,0.00019554235113892002,False,True
2026-08-15 08:39:43,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.09073423594236374,0.09073423594236374,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001741754967952147,0.00019554235113892002,False,True
2026-08-15 08:39:45,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.08309000730514526,3.039836826701503e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00019086000975221395,True,0.0025028830859810114,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016284837329294533,0.00019554235113892002,True,True
2026-08-15 08:39:47,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10418178886175156,0.10418178886175156,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015978769806679338,0.00019554235113892002,False,True
2026-08-15 08:39:48,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.07217474281787872,2.6226044269606064e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001906173856696114,True,0.0024822514969855547,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001743150787660852,0.00019554235113892002,True,True
2026-08-15 08:39:50,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2688797116279602,0.2688797116279602,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001650362100917846,0.00019554235113892002,False,True
2026-08-15 08:39:52,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08129967749118805,2.980232238769531e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018310672021470964,True,0.0024672402068972588,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015976700524333864,0.00019554235113892002,True,True
2026-08-15 08:39:53,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24515695869922638,0.24515695869922638,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015908708155620843,0.00019554235113892002,False,True
2026-08-15 08:39:55,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11453554779291153,0.11453554779291153,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016494789451826364,0.00019554235113892002,False,True
2026-08-15 08:39:56,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10174494981765747,0.10174494981765747,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018610710685607046,0.00019554235113892002,False,True
2026-08-15 08:39:58,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.2422662228345871,0.2422662228345871,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017428873979952186,0.00019554235113892002,False,True
2026-08-15 08:39:59,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12648949027061462,0.12648949027061462,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001756548444973305,0.00019554235113892002,False,True
2026-08-15 08:40:01,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19172945618629456,0.19172945618629456,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001558699441375211,0.00019554235113892002,False,True
2026-08-15 08:40:02,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15944230556488037,0.15944230556488037,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001733134122332558,0.00019554235113892002,False,True
2026-08-15 08:40:06,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13634900748729706,0.13634900748729706,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001787336077541113,0.00019554235113892002,False,True
2026-08-15 08:40:07,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08776894956827164,0.08776894956827164,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017073140770662576,0.00019554235113892002,False,True
2026-08-15 08:40:09,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08582114428281784,2.682209014892578e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017604976892471313,True,0.0024584184866398573,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016604903794359416,0.00019554235113892002,True,True
2026-08-15 08:40:11,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.2915896773338318,0.2915896773338318,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017607136396691203,0.00019554235113892002,False,True
2026-08-15 08:40:12,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.1484566032886505,0.1484566032886505,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018526606436353177,0.00019554235113892002,False,True
2026-08-15 08:40:14,cable,monitor,C:/cira_batch_test/cable/bad_1.png,bad_1.png,anomaly,True,0.25459158420562744,0.25459158420562744,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016337167471647263,0.00019554235113892002,False,True
2026-08-15 08:40:15,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.07869204878807068,3.159046286782541e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017729458340909332,True,0.002468386199325323,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016940865316428244,0.00019554235113892002,True,True
2026-08-15 08:40:17,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.06868165731430054,3.159046286782541e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018086181080434471,True,0.0024745070841163397,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\cable\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\cable\patch_adapter_update_10.pt,0.00016127464186865836,0.00019554235113892002,True,True
2026-08-15 08:40:19,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.06649263948202133,2.1457671550706436e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017867935821413994,True,0.0024816046934574842,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001592043845448643,0.00019554235113892002,True,True
