timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 15:49:58,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.022549141198396683,3.039836826701503e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011437329521868378,True,0.0026344687212258577,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010455428855493665,0.00011476924591981,True,True
2026-08-15 15:50:00,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.0006676614284515381,3.2186508747145126e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010392630065325648,True,0.0026237894780933857,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010113102325703949,0.00011476924591981,True,True
2026-08-15 15:50:02,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.0006649911520071328,3.039836826701503e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011949909094255418,True,0.002622519852593541,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010869497054954991,0.00011476924591981,True,True
2026-08-15 15:50:03,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.259036660194397,0.259036660194397,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010967627167701721,0.00011476924591981,False,True
2026-08-15 15:50:05,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.0006619155174121261,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011562024155864492,True,0.0026225904002785683,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010399532038718462,0.00011476924591981,True,True
2026-08-15 15:50:06,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.1978122442960739,0.1978122442960739,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011872179311467335,0.00011476924591981,False,False
2026-08-15 15:50:08,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.0006595492595806718,3.039836826701503e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011384203389752656,True,0.0026187014300376177,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010069151903735474,0.00011476924591981,True,True
2026-08-15 15:50:09,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22659508883953094,0.22659508883953094,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011263985652476549,0.00011476924591981,False,True
2026-08-15 15:50:11,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.0006566345691680908,2.5033949668795685e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011232980614295229,True,0.0026186646427959204,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010005697549786419,0.00011476924591981,True,True
2026-08-15 15:50:13,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.3036613464355469,0.3036613464355469,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001064171374309808,0.00011476924591981,False,True
2026-08-15 15:50:15,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.0006544768693856895,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010853710409719497,True,0.0026108724996447563,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.794763172976673e-05,0.00011476924591981,True,True
2026-08-15 15:50:17,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.0006517171859741211,2.980232238769531e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.000110728717118036,True,0.002611559582874179,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_30.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_30.pt,0.00010047837713500485,0.00011476924591981,True,True
2026-08-15 15:50:18,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.0006485104677267373,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011206812632735819,True,0.002616861369460821,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.920978482114151e-05,0.00011476924591981,True,True
2026-08-15 15:50:20,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.0006458997959271073,3.2782554626464844e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011753216676879674,True,0.0026224113535135984,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010744063911261037,0.00011476924591981,True,True
2026-08-15 15:50:21,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.1869821846485138,0.1869821846485138,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010816502617672086,0.00011476924591981,False,True
2026-08-15 15:50:23,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.0006438076379708946,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011611427908064798,True,0.0026189349591732025,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010524855315452442,0.00011476924591981,True,True
2026-08-15 15:50:25,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.20876213908195496,0.20876213908195496,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010737906268332154,0.00011476924591981,False,True
2026-08-15 15:50:26,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.0006426572799682617,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011013448238372803,True,0.002613923279568553,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.60648394539021e-05,0.00011476924591981,True,True
2026-08-15 15:50:28,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.17047174274921417,0.17047174274921417,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012346632138360292,0.00011476924591981,False,False
2026-08-15 15:50:30,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.0006417810800485313,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010842297342605889,True,0.0026064938865602016,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010004378418670967,0.00011476924591981,True,True
2026-08-15 15:50:31,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.05325355380773544,0.05325355380773544,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.599179611541331e-05,0.00011476924591981,False,True
2026-08-15 15:50:33,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.17991143465042114,0.17991143465042114,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012172760762041435,0.00011476924591981,False,False
2026-08-15 15:50:34,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.0006387591129168868,2.5629998390286346e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011163403542013839,True,0.0026063090190291405,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.673668682808056e-05,0.00011476924591981,True,True
2026-08-15 15:50:36,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.0006360232946462929,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011482215631986037,True,0.00260896235704422,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.994503488996997e-05,0.00011476924591981,True,True
2026-08-15 15:50:38,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.30245718359947205,0.30245718359947205,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013687227328773588,0.00011476924591981,False,False
2026-08-15 15:50:39,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.2233220636844635,0.2233220636844635,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011845854896819219,0.00011476924591981,False,False
2026-08-15 15:50:41,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.32001233100891113,0.32001233100891113,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011203475878573954,0.00011476924591981,False,True
2026-08-15 15:50:42,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.31601905822753906,0.31601905822753906,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014183548046275973,0.00011476924591981,False,False
2026-08-15 15:50:44,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.20119714736938477,0.20119714736938477,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011319265468046069,0.00011476924591981,False,True
2026-08-15 15:50:45,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.08447428792715073,0.08447428792715073,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010378282604506239,0.00011476924591981,False,True
2026-08-15 15:50:47,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08062129467725754,3.457069510659494e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001750796800479293,True,0.002487210324034095,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015633534349035472,0.00019554235113892002,True,True
2026-08-15 15:50:49,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.00018184780492447317,2.8610230629055877e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018592341803014278,True,0.0024848314933478832,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015824491856619716,0.00019554235113892002,True,True
2026-08-15 15:50:50,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.087772436439991,0.087772436439991,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000171468491316773,0.00019554235113892002,False,True
2026-08-15 15:50:52,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12625253200531006,0.12625253200531006,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017540404223836958,0.00019554235113892002,False,True
2026-08-15 15:50:54,cable,monitor,C:/cira_batch_test/cable/bad_1.png,bad_1.png,anomaly,True,0.2540787160396576,0.2540787160396576,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015787739539518952,0.00019554235113892002,False,True
2026-08-15 15:50:55,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10131990909576416,0.10131990909576416,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018779782112687826,0.00019554235113892002,False,True
2026-08-15 15:50:57,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.2184285670518875,0.2184285670518875,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017484543786849827,0.00019554235113892002,False,True
2026-08-15 15:50:58,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.00017868875875137746,2.5629998390286346e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00016619234520476311,True,0.0024734551552683115,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015010956849437207,0.00019554235113892002,True,True
2026-08-15 15:51:01,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15670517086982727,0.15670517086982727,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001845431252149865,0.00019554235113892002,False,True
2026-08-15 15:51:03,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.08671291172504425,0.08671291172504425,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016768644854892045,0.00019554235113892002,False,True
2026-08-15 15:51:05,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.00017671585374046117,3.2186508747145126e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001691907091299072,True,0.0024666066747158766,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016502925427630544,0.00019554235113892002,True,True
2026-08-15 15:51:06,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09568080306053162,0.09568080306053162,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017216619744431227,0.00019554235113892002,False,True
2026-08-15 15:51:08,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.0859266072511673,3.099441414633475e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018193009600508958,True,0.0024665524251759052,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016417268489021808,0.00019554235113892002,True,True
2026-08-15 15:51:09,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11111088842153549,0.11111088842153549,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001623658899916336,0.00019554235113892002,False,True
2026-08-15 15:51:11,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.000212872022530064,2.74181360282455e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001675052335485816,True,0.0024476300459355116,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016226450679823756,0.00019554235113892002,True,True
2026-08-15 15:51:13,cable,monitor,C:/cira_batch_test/cable/bad_19.png,bad_19.png,normal,False,0.09302638471126556,0.09302638471126556,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015777251974213868,0.00019554235113892002,False,True
2026-08-15 15:51:14,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.0002099990815622732,3.039836826701503e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017747326637618244,True,0.002447686390951276,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001749299408402294,0.00019554235113892002,True,True
2026-08-15 15:51:16,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10253667831420898,0.10253667831420898,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014446220302488655,0.00019554235113892002,False,True
2026-08-15 15:51:18,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.00020901560492347926,2.74181360282455e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017006784037221223,True,0.002445508725941181,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001677416148595512,0.00019554235113892002,True,True
2026-08-15 15:51:19,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.26881006360054016,0.26881006360054016,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016156738274730742,0.00019554235113892002,False,True
2026-08-15 15:51:21,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.1049257144331932,0.1049257144331932,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016417769074905664,0.00019554235113892002,False,True
2026-08-15 15:51:22,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.07448270171880722,3.2186508747145126e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018811349582392722,True,0.0024411201011389494,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001765306224115193,0.00019554235113892002,True,True
2026-08-15 15:51:24,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.00024773477343842387,3.159046286782541e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017401074001099914,True,0.0024438146501779556,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\cable\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\cable\patch_adapter_update_20.pt,0.00016437270096503198,0.00019554235113892002,True,True
2026-08-15 15:51:26,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08810335397720337,0.08810335397720337,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016029429389163852,0.00019554235113892002,False,True
2026-08-15 15:51:27,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.14783699810504913,0.14783699810504913,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017602628213353455,0.00019554235113892002,False,True
2026-08-15 15:51:29,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.0002459108945913613,3.5762786865234375e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018105398339685053,True,0.0024328106082975864,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018148227536585182,0.00019554235113892002,True,True
2026-08-15 15:51:30,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.1978515088558197,0.1978515088558197,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001731699740048498,0.00019554235113892002,False,True
2026-08-15 15:51:32,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,normal,False,0.09730961173772812,0.09730961173772812,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017387527623213828,0.00019554235113892002,False,True
2026-08-15 15:51:33,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.10482342541217804,0.10482342541217804,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017423203098587692,0.00019554235113892002,False,True
2026-08-15 15:51:35,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11439494043588638,0.11439494043588638,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001714959944365546,0.00019554235113892002,False,True
2026-08-15 15:51:36,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19344711303710938,0.19344711303710938,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016709428746253252,0.00019554235113892002,False,True
2026-08-15 15:51:38,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24354276061058044,0.24354276061058044,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000154516936163418,0.00019554235113892002,False,True
2026-08-15 15:51:40,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.0002454578934703022,2.9206276508375595e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00016682258865330368,True,0.0024384416174143553,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016039639012888074,0.00019554235113892002,True,True
2026-08-15 15:51:41,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.0002452433109283447,1.9073486612342094e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00016187482106033713,True,0.0024336492642760277,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001687738549662754,0.00019554235113892002,True,True
2026-08-15 15:51:43,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.1358143389225006,0.1358143389225006,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017560954438522458,0.00019554235113892002,False,True
2026-08-15 15:51:45,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.24048614501953125,0.24048614501953125,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016938625776674598,0.00019554235113892002,False,True
2026-08-15 15:51:46,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.13048267364501953,0.13048267364501953,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016172743926290423,0.00019554235113892002,False,True
