timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 07:47:04,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.32146528363227844,0.32146528363227844,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011842087405966595,0.00011476924591981,False,False,True,True
2026-08-16 07:47:06,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.4258757531642914,0.4258757531642914,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014005436969455332,0.00011476924591981,False,False,True,True
2026-08-16 07:47:07,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.015229826793074608,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012081683235010132,True,0.002759560476988554,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010469700646353886,0.00011476924591981,True,True,True,True
2026-08-16 07:47:09,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.021976197138428688,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011252210970269516,True,0.002746202750131488,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010631522309267893,0.00011476924591981,True,True,True,True
2026-08-16 07:47:11,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.20534566044807434,0.20534566044807434,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012035268446197733,0.00011476924591981,False,False,True,True
2026-08-16 07:47:12,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.025103073567152023,2.443790378947597e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011586790787987411,True,0.002738161012530327,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010471206769580022,0.00011476924591981,True,True,True,True
2026-08-16 07:47:14,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.021923338994383812,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011173095845151693,True,0.002733169589191675,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010172492329729721,0.00011476924591981,True,True,True,True
2026-08-16 07:47:16,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.0196805652230978,2.5033949668795685e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011546147288754582,True,0.0027285378891974688,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010252337233396247,0.00011476924591981,True,True,True,True
2026-08-16 07:47:17,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.017913466319441795,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011495039507281035,True,0.002725413301959634,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010149291483685374,0.00011476924591981,True,True,True,True
2026-08-16 07:47:19,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.018537307158112526,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011725838703569025,True,0.0027268249541521072,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.00010095423931488767,0.00011476924591981,True,True,True,True
2026-08-16 07:47:20,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.3025684654712677,0.3025684654712677,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011391360749257728,0.00011476924591981,False,True,True,True
2026-08-16 07:47:22,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.025194566696882248,3.039836826701503e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012093617260688916,True,0.002724842866882682,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010886869858950377,0.00011476924591981,True,True,True,True
2026-08-16 07:47:24,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.18001194298267365,0.18001194298267365,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011648442159639671,0.00011476924591981,False,False,True,True
2026-08-16 07:47:25,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.02111958898603916,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00010641848348313943,True,0.0027085402980446815,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.765966387931257e-05,0.00011476924591981,True,True,True,True
2026-08-16 07:47:27,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.17450687289237976,0.17450687289237976,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001113845719373785,0.00011476924591981,False,True,True,True
2026-08-16 07:47:28,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.22617673873901367,0.22617673873901367,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011849906877614558,0.00011476924591981,False,False,True,True
2026-08-16 07:47:30,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.2784236669540405,0.2784236669540405,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001400690380251035,0.00011476924591981,False,False,True,True
2026-08-16 07:47:31,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.05356956273317337,0.05356956273317337,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.935584239428863e-05,0.00011476924591981,False,True,True,True
2026-08-16 07:47:33,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.3194478452205658,0.3194478452205658,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000143063924042508,0.00011476924591981,False,False,True,True
2026-08-16 07:47:34,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.31539493799209595,0.31539493799209595,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001404761424055323,0.00011476924591981,False,False,True,True
2026-08-16 07:47:36,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.02261807955801487,3.755092734536447e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011245020141359419,True,0.002680656034499407,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010361140448367223,0.00011476924591981,True,True,True,True
2026-08-16 07:47:37,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.025283467024564743,2.384185791015625e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011750413250410929,True,0.0026845959946513176,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011471402103779837,0.00011476924591981,True,True,True,True
2026-08-16 07:47:39,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.0845528095960617,0.0845528095960617,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010975154873449355,0.00011476924591981,False,True,True,True
2026-08-16 07:47:40,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.18532651662826538,0.18532651662826538,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011527783499332145,0.00011476924591981,False,False,True,True
2026-08-16 07:47:42,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.05539505556225777,0.05539505556225777,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001086657284758985,0.00011476924591981,False,True,True,True
2026-08-16 07:47:43,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.017332863062620163,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001080022775568068,True,0.002675518160685897,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010126907000085339,0.00011476924591981,True,True,True,True
2026-08-16 07:47:45,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.01734706200659275,3.337860050578456e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011322335922159255,True,0.002666367683559656,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010566658602328971,0.00011476924591981,True,True,True,True
2026-08-16 07:47:47,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.020558839663863182,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011516075028339401,True,0.00267158355563879,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010485637176316231,0.00011476924591981,True,True,True,True
2026-08-16 07:47:48,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.198528453707695,0.198528453707695,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010684299923013896,0.00011476924591981,False,True,True,True
2026-08-16 07:47:50,full_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.019780803471803665,3.2186508747145126e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012038536078762263,True,0.00267412094399333,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010681195999495685,0.00011476924591981,True,True,True,True
2026-08-16 07:47:52,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11330725252628326,0.11330725252628326,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016703475557733327,0.00019554235113892002,False,True,True,True
2026-08-16 07:47:53,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07586038112640381,3.2186508747145126e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017583333828952163,True,0.0029959517996758223,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015304329281207174,0.00019554235113892002,True,True,True,True
2026-08-16 07:47:55,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10622122138738632,0.10622122138738632,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014589897182304412,0.00019554235113892002,False,True,True,True
2026-08-16 07:47:56,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07875856012105942,3.2186508747145126e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00020451736054383218,True,0.0026696405839174986,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018302824173588306,0.00019554235113892002,True,True,True,True
2026-08-16 07:47:58,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11055073887109756,0.11055073887109756,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016733136726543307,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:00,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08314481377601624,2.8610230629055877e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018643586372490972,True,0.002576715312898159,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016174279153347015,0.00019554235113892002,True,True,True,True
2026-08-16 07:48:01,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,anomaly,True,0.09907443821430206,0.09907443821430206,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001806576910894364,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:03,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19604071974754333,0.19604071974754333,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016904367657843977,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:04,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.07340885698795319,3.457069510659494e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001748807553667575,True,0.002535527106374502,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016156623314600438,0.00019554235113892002,True,True,True,True
2026-08-16 07:48:06,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.154881089925766,0.154881089925766,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001825832441681996,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:07,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.13309204578399658,0.13309204578399658,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016715445963200182,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:09,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.2189660519361496,0.2189660519361496,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001778861042112112,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:10,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.09479870647192001,0.09479870647192001,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015967266517691314,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:12,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09587680548429489,0.09587680548429489,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001672902435529977,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:13,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.3773161768913269,0.3773161768913269,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017899381055030972,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:15,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08789294958114624,0.08789294958114624,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016832469555083662,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:16,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.09069135040044785,0.09069135040044785,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017736785230226815,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:18,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.08306977152824402,3.5762786865234375e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018690645811147988,True,0.0025179125368595123,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017745971854310483,0.00019554235113892002,True,True,True,True
2026-08-16 07:48:20,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10413713753223419,0.10413713753223419,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001536780473543331,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:21,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.07217728346586227,2.980232238769531e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00019067875109612942,True,0.002482061507180333,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016955879982560873,0.00019554235113892002,True,True,True,True
2026-08-16 07:48:23,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.26880526542663574,0.26880526542663574,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016993985627777874,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:25,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08128292113542557,2.8610230629055877e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001951730519067496,True,0.0024500787258148193,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016726642206776887,0.00019554235113892002,True,True,True,True
2026-08-16 07:48:26,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24513721466064453,0.24513721466064453,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014618400018662214,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:28,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11453511565923691,0.11453511565923691,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016982377565000206,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:29,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10166490077972412,0.10166490077972412,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001940427318913862,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:31,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.24226391315460205,0.24226391315460205,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017665736959315836,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:32,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12654753029346466,0.12654753029346466,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018496265693102032,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:34,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.1917036771774292,0.1917036771774292,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016744743334129453,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:35,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15937654674053192,0.15937654674053192,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001782835606718436,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:37,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.1363447904586792,0.1363447904586792,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018184255168307573,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:38,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08777274191379547,0.08777274191379547,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000177474576048553,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:40,full_ctta,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.0858432874083519,2.980232238769531e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017815943283494562,True,0.002447431208565831,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016202453116420656,0.00019554235113892002,True,True,True,True
2026-08-16 07:48:41,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.29150456190109253,0.29150456190109253,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017712319095153362,0.00019554235113892002,False,True,True,True
2026-08-16 07:48:43,full_ctta,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.14839348196983337,0.14839348196983337,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018185333465225995,0.00019554235113892002,False,True,True,True
