timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 00:51:12,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.20097923278808594,0.20097923278808594,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011527096648933366,0.00011476924591981,False,False
2026-08-14 00:51:13,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.0872659832239151,0.0872659832239151,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010927097173407674,0.00011476924591981,False,True
2026-08-14 00:51:15,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.2113770991563797,0.2113770991563797,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011122646537842229,0.00011476924591981,False,True
2026-08-14 00:51:16,bottle,monitor,C:/cira_batch_test/bottle/bad_3.png,bad_3.png,anomaly,True,0.190205380320549,0.190205380320549,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001190250477520749,0.00011476924591981,False,False
2026-08-14 00:51:18,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.20700085163116455,0.20700085163116455,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011481213732622564,0.00011476924591981,False,False
2026-08-14 00:51:19,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.31928688287734985,0.31928688287734985,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001262200385099277,0.00011476924591981,False,False
2026-08-14 00:51:21,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.23199403285980225,0.23199403285980225,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012078379222657531,0.00011476924591981,False,False
2026-08-14 00:51:22,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.32217347621917725,0.32217347621917725,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012093076657038182,0.00011476924591981,False,False
2026-08-14 00:51:24,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.2799452245235443,0.2799452245235443,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014306085358839482,0.00011476924591981,False,False
2026-08-14 00:51:25,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.32232242822647095,0.32232242822647095,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013310438953340054,0.00011476924591981,False,False
2026-08-14 00:51:27,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.025081897154450417,2.3245812030836532e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00012019897985737771,True,0.0029751004185527563,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010479488992132246,0.00011476924591981,True,True
2026-08-14 00:51:29,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.02656359039247036,2.5629998390286346e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.0001206010056193918,True,0.0028544075321406126,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010988517169607803,0.00011476924591981,True,True
2026-08-14 00:51:31,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.0171598382294178,2.5629998390286346e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011330157576594502,True,0.002802628558129072,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010203181591350585,0.00011476924591981,True,True
2026-08-14 00:51:32,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.01919957995414734,2.3245812030836532e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011189931683475152,True,0.0027787410654127598,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010096184996655211,0.00011476924591981,True,True
2026-08-14 00:51:34,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.023289894685149193,2.1457671550706436e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011945433652726933,True,0.002755752531811595,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010267196921631694,0.00011476924591981,True,True
2026-08-14 00:51:36,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.023547178134322166,3.2782554626464844e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011857153731398284,True,0.002729912754148245,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010081430082209408,0.00011476924591981,True,True
2026-08-14 00:51:37,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.022026747465133667,3.039836826701503e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011461920803412795,True,0.002725765807554126,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010506627586437389,0.00011476924591981,True,True
2026-08-14 00:51:39,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.0241716206073761,3.2186508747145126e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011670998355839401,True,0.002725910395383835,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010441433551022783,0.00011476924591981,True,True
2026-08-14 00:51:41,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.021870464086532593,2.5033949668795685e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011630762310232967,True,0.0027215571608394384,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010666211164789274,0.00011476924591981,True,True
2026-08-14 00:51:43,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.01732012629508972,2.8014181907565217e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011556700337678194,True,0.0027213310822844505,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.00010465104423929006,0.00011476924591981,True,True
2026-08-14 00:51:45,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.01670396886765957,2.980232238769531e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011138214176753536,True,0.002725309459492564,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010732965893112123,0.00011476924591981,True,True
2026-08-14 00:51:46,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.023592490702867508,2.8014181907565217e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011597253615036607,True,0.0027173799462616444,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010538549395278096,0.00011476924591981,True,True
2026-08-14 00:51:49,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.02349734865128994,2.8014181907565217e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011971570347668603,True,0.002722283126786351,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010431533155497164,0.00011476924591981,True,True
2026-08-14 00:51:50,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.02061362937092781,2.74181360282455e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00010652421042323112,True,0.002705094637349248,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.87127932603471e-05,0.00011476924591981,True,True
2026-08-14 00:51:52,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.017849599942564964,2.74181360282455e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011579880811041221,True,0.0027086923364549875,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010304204624844715,0.00011476924591981,True,True
2026-08-14 00:51:54,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.01360293012112379,2.8014181907565217e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011694509885273874,True,0.002703495789319277,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010240705887554213,0.00011476924591981,True,True
2026-08-14 00:51:56,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.017056996002793312,2.5629998390286346e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011681990145007148,True,0.00269172340631485,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.610944835003465e-05,0.00011476924591981,True,True
2026-08-14 00:51:57,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.03464197367429733,0.03464197367429733,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011205572809558362,0.00011476924591981,False,True
2026-08-14 00:51:59,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.01993732526898384,2.384185791015625e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011185203038621694,True,0.0026812118012458086,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.908185893436894e-05,0.00011476924591981,True,True
2026-08-14 00:52:00,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.022668320685625076,3.039836826701503e-07,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,True,16000,True,0.00011324327351758257,True,0.0026619420386850834,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.938310540746897e-05,0.00011476924591981,True,True
2026-08-14 00:52:02,cable,monitor,C:/cira_batch_test/cable/bad_1.png,bad_1.png,anomaly,True,0.2560812830924988,0.2560812830924988,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016357660933863372,0.00019554235113892002,False,True
2026-08-14 00:52:03,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11330725252628326,0.11330725252628326,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001698764826869592,0.00019554235113892002,False,True
2026-08-14 00:52:05,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19220919907093048,0.19220919907093048,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017203798051923513,0.00019554235113892002,False,True
2026-08-14 00:52:06,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10627879947423935,0.10627879947423935,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001569292799104005,0.00019554235113892002,False,True
2026-08-14 00:52:08,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11107983440160751,0.11107983440160751,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016870997205842286,0.00019554235113892002,False,True
2026-08-14 00:52:10,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10263369977474213,0.10263369977474213,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018582648772280663,0.00019554235113892002,False,True
2026-08-14 00:52:11,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.21952275931835175,0.21952275931835175,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017538294196128845,0.00019554235113892002,False,True
2026-08-14 00:52:13,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2695935070514679,0.2695935070514679,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016619406233076006,0.00019554235113892002,False,True
2026-08-14 00:52:14,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.14945992827415466,0.14945992827415466,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018344417912885547,0.00019554235113892002,False,True
2026-08-14 00:52:16,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24616484344005585,0.24616484344005585,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015029571659397334,0.00019554235113892002,False,True
2026-08-14 00:52:17,cable,monitor,C:/cira_batch_test/cable/bad_19.png,bad_19.png,normal,False,0.09412307292222977,0.09412307292222977,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016097644402179867,0.00019554235113892002,False,True
2026-08-14 00:52:19,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.29285189509391785,0.29285189509391785,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017905524873640388,0.00019554235113892002,False,True
2026-08-14 00:52:20,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19632980227470398,0.19632980227470398,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017905714048538357,0.00019554235113892002,False,True
2026-08-14 00:52:22,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15526704490184784,0.15526704490184784,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001781931205186993,0.00019554235113892002,False,True
2026-08-14 00:52:23,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.3760477304458618,0.3760477304458618,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018119618471246213,0.00019554235113892002,False,True
2026-08-14 00:52:25,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13731804490089417,0.13731804490089417,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017370557179674506,0.00019554235113892002,False,True
2026-08-14 00:52:26,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.24352876842021942,0.24352876842021942,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017051045142579824,0.00019554235113892002,False,True
2026-08-14 00:52:28,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.1334688514471054,0.1334688514471054,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016980960208456963,0.00019554235113892002,False,True
2026-08-14 00:52:30,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12718647718429565,0.12718647718429565,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018061167793348432,0.00019554235113892002,False,True
2026-08-14 00:52:31,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15827807784080505,0.15827807784080505,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017772006685845554,0.00019554235113892002,False,True
2026-08-14 00:52:33,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08960090577602386,0.08960090577602386,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015758565859869123,0.00019554235113892002,False,True
2026-08-14 00:52:34,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08573716133832932,2.6226044269606064e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00019466476805973798,True,0.003013584529981017,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016219649114646018,0.00019554235113892002,True,True
2026-08-14 00:52:36,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07873672246932983,2.980232238769531e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00019384425831958652,True,0.0027113729156553745,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001807464868761599,0.00019554235113892002,True,True
2026-08-14 00:52:38,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.07950183749198914,2.74181360282455e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.0001819786848500371,True,0.0025982859078794718,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016668620810378343,0.00019554235113892002,True,True
2026-08-14 00:52:40,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.07496524602174759,2.682209014892578e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00017863017274066806,True,0.0025710389018058777,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017408851999789476,0.00019554235113892002,True,True
2026-08-14 00:52:41,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09583140909671783,0.09583140909671783,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017095505609177053,0.00019554235113892002,False,True
2026-08-14 00:52:43,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.07568245381116867,3.2186508747145126e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00018499523866921663,True,0.0025602250825613737,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000166742320288904,0.00019554235113892002,True,True
2026-08-14 00:52:45,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07590849697589874,3.397464638510428e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00017618216224946082,True,0.0025217097718268633,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001594375935383141,0.00019554235113892002,True,True
2026-08-14 00:52:46,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.08344151079654694,3.397464638510428e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00018545797502156347,True,0.0025109013076871634,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001694438251433894,0.00019554235113892002,True,True
2026-08-14 00:52:48,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.06864000111818314,2.6226044269606064e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00018144740897696465,True,0.0025176347699016333,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016537983901798725,0.00019554235113892002,True,True
2026-08-14 00:52:50,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.06701533496379852,2.74181360282455e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.0001764504995662719,True,0.002508484525606036,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001494310999987647,0.00019554235113892002,True,True
2026-08-14 00:52:52,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08586661517620087,3.516674098591466e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00018584815552458167,True,0.0024978220462799072,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\cable\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\cable\patch_adapter_update_10.pt,0.00016443210188299417,0.00019554235113892002,True,True
2026-08-14 00:52:53,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08802343904972076,3.039836826701503e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00018439161067362875,True,0.0024853264912962914,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016650512407068163,0.00019554235113892002,True,True
2026-08-14 00:52:55,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11418018490076065,0.11418018490076065,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001623111020307988,0.00019554235113892002,False,True
2026-08-14 00:52:57,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.07384616881608963,2.8014181907565217e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00019519287161529064,True,0.0024774514604359865,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001774202537490055,0.00019554235113892002,True,True
2026-08-14 00:52:58,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.08672962337732315,3.159046286782541e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.0001769876980688423,True,0.00248093344271183,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016146127018146217,0.00019554235113892002,True,True
2026-08-14 00:53:00,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10311305522918701,0.10311305522918701,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015127526421565562,0.00019554235113892002,False,True
