timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 22:41:48,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.23199403285980225,0.23199403285980225,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001160879255621694,0.00011476924591981,False,False
2026-08-14 22:41:49,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.32217347621917725,0.32217347621917725,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011301416816422716,0.00011476924591981,False,True
2026-08-14 22:41:50,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.2799452245235443,0.2799452245235443,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001357199071208015,0.00011476924591981,False,False
2026-08-14 22:41:52,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.32232242822647095,0.32232242822647095,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013402497279457748,0.00011476924591981,False,False
2026-08-14 22:41:54,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.025081897154450417,2.74181360282455e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012309293379075825,True,0.0029832639265805483,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001061028815456666,0.00011476924591981,True,True
2026-08-14 22:41:55,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.02656003274023533,0.02656003274023533,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001108107971958816,0.00011476924591981,False,True
2026-08-14 22:41:57,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.01717017963528633,2.5629998390286346e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011864022235386074,True,0.0028508915565907955,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010731769725680351,0.00011476924591981,True,True
2026-08-14 22:41:59,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.019681835547089577,2.8610230629055877e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011265939247095957,True,0.0027791026514023542,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010145111446036026,0.00011476924591981,True,True
2026-08-14 22:42:00,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.023293202742934227,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012056830018991604,True,0.0027447438333183527,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010316608677385375,0.00011476924591981,True,True
2026-08-14 22:42:02,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.023551220074295998,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011703365453286096,True,0.0027289632707834244,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.946375212166458e-05,0.00011476924591981,True,True
2026-08-14 22:42:04,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.02206161618232727,2.8014181907565217e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001133455807575956,True,0.0027201492339372635,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.954591223504394e-05,0.00011476924591981,True,True
2026-08-14 22:42:05,bottle,monitor,C:/cira_batch_test/bottle/good_16.png,good_16.png,normal,False,0.024213075637817383,3.159046286782541e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011764294322347268,True,0.002720744116231799,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010921184730250388,0.00011476924591981,True,True
2026-08-14 22:42:07,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.02187931537628174,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011433768668211997,True,0.0027096886187791824,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010216882947133854,0.00011476924591981,True,True
2026-08-14 22:42:09,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.01736295223236084,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011570485366974026,True,0.0027140353340655565,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010607526201056316,0.00011476924591981,True,True
2026-08-14 22:42:11,bottle,monitor,C:/cira_batch_test/bottle/good_19.png,good_19.png,normal,False,0.01668228581547737,3.039836826701503e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011601730511756614,True,0.0027147294022142887,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,0.0001033965454553254,0.00011476924591981,True,True
2026-08-14 22:42:12,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.0236057098954916,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012416283425409347,True,0.0027098916471004486,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001128945077653043,0.00011476924591981,True,True
2026-08-14 22:42:14,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.023490101099014282,3.159046286782541e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011973231448791921,True,0.0027117652352899313,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010507727711228654,0.00011476924591981,True,True
2026-08-14 22:42:16,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.021469390019774437,2.384185791015625e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001139731757575646,True,0.002703597769141197,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.425509051652625e-05,0.00011476924591981,True,True
2026-08-14 22:42:18,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.0180983729660511,2.682209014892578e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001154427882283926,True,0.0027023099828511477,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001045881726895459,0.00011476924591981,True,True
2026-08-14 22:42:19,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.013590293936431408,2.6226044269606064e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.0001163000997621566,True,0.002696109237149358,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010794364789035171,0.00011476924591981,True,True
2026-08-14 22:42:21,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.017028415575623512,3.099441414633475e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011137043475173414,True,0.002693080110475421,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010006217053160071,0.00011476924591981,True,True
2026-08-14 22:42:22,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,anomaly,True,0.034609634429216385,0.034609634429216385,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001095807456295006,0.00011476924591981,False,True
2026-08-14 22:42:24,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.019993001595139503,2.384185791015625e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00011035839270334691,True,0.0026792038697749376,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.934554691426456e-05,0.00011476924591981,True,True
2026-08-14 22:42:26,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.022942066192626953,2.5629998390286346e-07,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,True,16000,True,0.00012147911184001714,True,0.0026714603882282972,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010003221541410312,0.00011476924591981,True,True
2026-08-14 22:42:27,cable,monitor,C:/cira_batch_test/cable/bad_1.png,bad_1.png,anomaly,True,0.2560812830924988,0.2560812830924988,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015634862938895822,0.00019554235113892002,False,True
2026-08-14 22:42:29,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11330725252628326,0.11330725252628326,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001793366391211748,0.00019554235113892002,False,True
2026-08-14 22:42:31,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19220919907093048,0.19220919907093048,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017149826453533024,0.00019554235113892002,False,True
2026-08-14 22:42:32,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10627879947423935,0.10627879947423935,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014841258234810084,0.00019554235113892002,False,True
2026-08-14 22:42:34,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11107983440160751,0.11107983440160751,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001625024451641366,0.00019554235113892002,False,True
2026-08-14 22:42:35,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10263369977474213,0.10263369977474213,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001945740805240348,0.00019554235113892002,False,True
2026-08-14 22:42:37,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.21952275931835175,0.21952275931835175,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017195114924106747,0.00019554235113892002,False,True
2026-08-14 22:42:38,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.2695935070514679,0.2695935070514679,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001759818842401728,0.00019554235113892002,False,True
2026-08-14 22:42:40,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.14945992827415466,0.14945992827415466,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018424203153699636,0.00019554235113892002,False,True
2026-08-14 22:42:41,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24616484344005585,0.24616484344005585,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014892769104335457,0.00019554235113892002,False,True
2026-08-14 22:42:43,cable,monitor,C:/cira_batch_test/cable/bad_19.png,bad_19.png,normal,False,0.09412307292222977,0.09412307292222977,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015053586685098708,0.00019554235113892002,False,True
2026-08-14 22:42:44,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.29285189509391785,0.29285189509391785,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017444210243411362,0.00019554235113892002,False,True
2026-08-14 22:42:46,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19632980227470398,0.19632980227470398,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018281961092725396,0.00019554235113892002,False,True
2026-08-14 22:42:47,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15526704490184784,0.15526704490184784,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018289376748725772,0.00019554235113892002,False,True
2026-08-14 22:42:49,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.3760477304458618,0.3760477304458618,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016621319809928536,0.00019554235113892002,False,True
2026-08-14 22:42:50,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13731804490089417,0.13731804490089417,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001856582675827667,0.00019554235113892002,False,True
2026-08-14 22:42:52,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.24352876842021942,0.24352876842021942,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001721700100461021,0.00019554235113892002,False,True
2026-08-14 22:42:54,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.1334688514471054,0.1334688514471054,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016593751206528395,0.00019554235113892002,False,True
2026-08-14 22:42:55,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12718647718429565,0.12718647718429565,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017819397908169776,0.00019554235113892002,False,True
2026-08-14 22:42:57,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15827807784080505,0.15827807784080505,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017747681704349816,0.00019554235113892002,False,True
2026-08-14 22:42:58,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08960090577602386,0.08960090577602386,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015303213149309158,0.00019554235113892002,False,True
2026-08-14 22:43:00,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08573716133832932,3.814697322468419e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018808802997227758,True,0.0030007094610482454,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017249725351575762,0.00019554235113892002,True,True
2026-08-14 22:43:02,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07874155789613724,2.980232238769531e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00020152298384346068,True,0.002698820549994707,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018137172446586192,0.00019554235113892002,True,True
2026-08-14 22:43:03,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.0794772282242775,2.682209014892578e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018376423395238817,True,0.0025873081758618355,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001587727601872757,0.00019554235113892002,True,True
2026-08-14 22:43:05,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.07496973872184753,3.635883274455409e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018070614896714687,True,0.0025371788069605827,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001793370902305469,0.00019554235113892002,True,True
2026-08-14 22:43:07,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09584686905145645,0.09584686905145645,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017058762023225427,0.00019554235113892002,False,True
2026-08-14 22:43:08,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.07565831393003464,2.74181360282455e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00018842385907191783,True,0.0025243242271244526,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017146393656730652,0.00019554235113892002,True,True
2026-08-14 22:43:10,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07585351914167404,2.8014181907565217e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017672839749138802,True,0.002513081766664982,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016043835785239935,0.00019554235113892002,True,True
2026-08-14 22:43:12,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.08342116326093674,3.159046286782541e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00017739913892000914,True,0.0024978152941912413,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016820190649013966,0.00019554235113892002,True,True
2026-08-14 22:43:14,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.06863491982221603,2.74181360282455e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00019031028205063194,True,0.002502202522009611,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015955515846144408,0.00019554235113892002,True,True
2026-08-14 22:43:16,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.06704393774271011,2.8610230629055877e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001775526616256684,True,0.002495645545423031,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001515630428912118,0.00019554235113892002,True,True
2026-08-14 22:43:17,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.0858696773648262,3.099441414633475e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.00019281808636151254,True,0.0024947514757514,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\cable\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\cable\patch_adapter_update_10.pt,0.00016713746299501508,0.00019554235113892002,True,True
2026-08-14 22:43:19,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08801400661468506,0.08801400661468506,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016412526019848883,0.00019554235113892002,False,True
2026-08-14 22:43:20,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11416156589984894,0.11416156589984894,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001731386291794479,0.00019554235113892002,False,True
2026-08-14 22:43:22,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.07326377928256989,2.5629998390286346e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001877903996501118,True,0.002485575620085001,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017340321210213006,0.00019554235113892002,True,True
2026-08-14 22:43:24,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.08733700960874557,0.08733700960874557,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016029922699090093,0.00019554235113892002,False,True
2026-08-14 22:43:25,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10318414866924286,0.10318414866924286,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015484844334423542,0.00019554235113892002,False,True
2026-08-14 22:43:27,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08306709676980972,3.2782554626464844e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.0001900151837617159,True,0.0024770672898739576,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001696635881671682,0.00019554235113892002,True,True
