timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-13 00:03:53,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.29285189509391785,0.29285189509391785,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017129778279922903,0.002,False,True
2026-08-13 00:03:55,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19632980227470398,0.19632980227470398,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001791541144484654,0.002,False,True
2026-08-13 00:03:57,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15526704490184784,0.15526704490184784,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017333441064693034,0.002,False,True
2026-08-13 00:04:00,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.3760477304458618,0.3760477304458618,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017801171634346247,0.002,False,True
2026-08-13 00:04:02,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13731804490089417,0.13731804490089417,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017621343431528658,0.002,False,True
2026-08-13 00:04:04,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.24352876842021942,0.24352876842021942,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017294751887675375,0.002,False,True
2026-08-13 00:04:06,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.1334688514471054,0.1334688514471054,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017679960001260042,0.002,False,True
2026-08-13 00:04:09,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12718647718429565,0.12718647718429565,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017950250185094774,0.002,False,True
2026-08-13 00:04:11,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15827807784080505,0.15827807784080505,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001798932789824903,0.002,False,True
2026-08-13 00:04:13,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08960090577602386,0.08960090577602386,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015553405683021992,0.002,False,True
2026-08-13 00:04:16,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08573716133832932,3.457069510659494e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.0001894550077849999,True,0.003012122819200158,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001627634046599269,0.002,True,True
2026-08-13 00:04:19,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07875233143568039,2.9206276508375595e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.000199719681404531,True,0.002718412084504962,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017638692224863917,0.002,True,True
2026-08-13 00:04:22,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.07948662340641022,2.980232238769531e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00018080646987073123,True,0.0026005569379776716,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016903341747820377,0.002,True,True
2026-08-13 00:04:25,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.0749439150094986,3.039836826701503e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.0001937464257935062,True,0.002564096124842763,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017622952873352915,0.002,True,True
2026-08-13 00:04:27,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09582491219043732,0.09582491219043732,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015965929196681827,0.002,False,True
2026-08-13 00:04:29,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.07565386593341827,3.039836826701503e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.0001772998075466603,True,0.0025586052797734737,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016817382129374892,0.002,True,True
2026-08-13 00:04:32,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07585246860980988,3.099441414633475e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.0001854012080002576,True,0.002529876073822379,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016233682981692255,0.002,True,True
2026-08-13 00:04:35,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.08341086655855179,2.9206276508375595e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00018563908815849572,True,0.0025120540522038937,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016323210729751736,0.002,True,True
2026-08-13 00:04:38,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.06862858682870865,2.74181360282455e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00018440840358380228,True,0.002509249374270439,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016198873345274478,0.002,True,True
2026-08-13 00:04:40,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.06702230125665665,3.159046286782541e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.0001779587473720312,True,0.0025056658778339624,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014832009037490934,0.002,True,True
2026-08-13 00:04:43,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08582331985235214,2.8014181907565217e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00018344452837482095,True,0.002494323765859008,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\cable\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\cable\patch_adapter_update_10.pt,0.0001702310109976679,0.002,True,True
2026-08-13 00:04:46,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08800768107175827,2.74181360282455e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00020173520897515118,True,0.0024878797121345997,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016835324640851468,0.002,True,True
2026-08-13 00:04:48,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11423619836568832,0.11423619836568832,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001692654041107744,0.002,False,True
2026-08-13 00:04:51,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.0738111287355423,2.980232238769531e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.0001932615414261818,True,0.0024800822138786316,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018033130618277937,0.002,True,True
2026-08-13 00:04:54,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.08673550188541412,2.682209014892578e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00018255424220114946,True,0.002486835466697812,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001623922144062817,0.002,True,True
2026-08-13 00:04:56,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10308803617954254,0.10308803617954254,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000151184867718257,0.002,False,True
2026-08-13 00:04:59,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08294965326786041,2.980232238769531e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00018969399388879538,True,0.0024858550168573856,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017649288929533213,0.002,True,True
2026-08-13 00:05:02,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,normal,False,0.09481804072856903,0.09481804072856903,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001668819459155202,0.002,False,True
2026-08-13 00:05:04,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08372657001018524,3.516674098591466e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.0001938959612743929,True,0.002484769094735384,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016515325114596635,0.002,True,True
