timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 00:26:36,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.01669655367732048,0.01669655367732048,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010462159116286784,0.002,True,True
2026-08-14 00:26:37,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.020285893231630325,0.020285893231630325,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001070669895852916,0.002,True,True
2026-08-14 00:26:39,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.020450621843338013,0.020450621843338013,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011210318189114332,0.002,True,True
2026-08-14 00:26:40,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.025132352486252785,0.025132352486252785,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001119636363000609,0.002,True,True
2026-08-14 00:26:42,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.02067738212645054,0.02067738212645054,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011227769573451951,0.002,True,True
2026-08-14 00:26:43,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.01926659420132637,0.01926659420132637,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010741127334767953,0.002,True,True
2026-08-14 00:26:44,bottle,monitor,C:/cira_batch_test/bottle/good_7.png,good_7.png,normal,False,0.019182676449418068,0.019182676449418068,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011238455772399902,0.002,True,True
2026-08-14 00:26:46,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.027950799092650414,0.027950799092650414,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001190297698485665,0.002,False,True
2026-08-14 00:26:47,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.018326694145798683,0.018326694145798683,0.028150248528954157,0.028150248528954157,0.026971996296197176,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010744918836280704,0.002,True,True
2026-08-14 00:26:49,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.07609225809574127,0.07609225809574127,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001977451320271939,0.002,True,True
2026-08-14 00:26:50,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.05977888032793999,0.05977888032793999,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000172713422216475,0.002,True,True
2026-08-14 00:26:52,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,anomaly,True,0.09862769395112991,0.09862769395112991,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001566929859109223,0.002,False,True
2026-08-14 00:26:55,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.07584865391254425,0.07584865391254425,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017957550880964845,0.002,True,True
2026-08-14 00:26:56,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.08083046227693558,0.08083046227693558,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001822446211008355,0.002,True,True
2026-08-14 00:26:58,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.07996387779712677,0.07996387779712677,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017927284352481365,0.002,True,True
2026-08-14 00:26:59,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.07692614197731018,0.07692614197731018,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016938173212110996,0.002,True,True
2026-08-14 00:27:01,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.08196644484996796,0.08196644484996796,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001782515610102564,0.002,True,True
2026-08-14 00:27:02,cable,monitor,C:/cira_batch_test/cable/good_17.png,good_17.png,normal,False,0.08638854324817657,0.08638854324817657,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016442070773337036,0.002,True,True
2026-08-14 00:27:04,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.07396835833787918,0.07396835833787918,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017668346117716283,0.002,True,True
2026-08-14 00:27:05,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.0834323987364769,0.0834323987364769,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001823529601097107,0.002,True,True
2026-08-14 00:27:07,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.07293206453323364,0.07293206453323364,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000189697602763772,0.002,True,True
2026-08-14 00:27:08,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08050431311130524,0.08050431311130524,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001954264153027907,0.002,True,True
2026-08-14 00:27:10,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,normal,False,0.07181326299905777,0.07181326299905777,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001486826949985698,0.002,True,True
2026-08-14 00:27:11,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.07428833842277527,0.07428833842277527,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015609989350195974,0.002,True,True
2026-08-14 00:27:13,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,normal,False,0.0672401636838913,0.0672401636838913,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018746771092992276,0.002,True,True
2026-08-14 00:27:14,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,normal,False,0.08861210197210312,0.08861210197210312,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001627903402550146,0.002,True,True
2026-08-14 00:27:16,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.06405709683895111,0.06405709683895111,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013927016698289663,0.002,True,True
2026-08-14 00:27:17,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,normal,False,0.07471676915884018,0.07471676915884018,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014699064195156097,0.002,True,True
2026-08-14 00:27:19,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.07334888726472855,0.07334888726472855,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017578367260284722,0.002,True,True
2026-08-14 00:27:20,capsule,monitor,C:/cira_batch_test/capsule/good_1.png,good_1.png,normal,False,0.031616322696208954,0.031616322696208954,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.98284958768636e-05,0.002,True,True
2026-08-14 00:27:22,capsule,monitor,C:/cira_batch_test/capsule/good_10.png,good_10.png,normal,False,0.01961258053779602,0.01961258053779602,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.943664917955175e-05,0.002,True,True
2026-08-14 00:27:24,capsule,monitor,C:/cira_batch_test/capsule/good_11.png,good_11.png,normal,False,0.017551898956298828,0.017551898956298828,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.00184822967276e-05,0.002,True,True
2026-08-14 00:27:27,capsule,monitor,C:/cira_batch_test/capsule/good_12.png,good_12.png,normal,False,0.02686815895140171,0.02686815895140171,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.926650091074407e-05,0.002,True,True
2026-08-14 00:27:28,capsule,monitor,C:/cira_batch_test/capsule/good_13.png,good_13.png,normal,False,0.023061741143465042,0.023061741143465042,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010069649579236284,0.002,True,True
2026-08-14 00:27:29,capsule,monitor,C:/cira_batch_test/capsule/good_14.png,good_14.png,normal,False,0.02973002754151821,0.02973002754151821,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010521685180719942,0.002,True,True
2026-08-14 00:27:31,capsule,monitor,C:/cira_batch_test/capsule/good_15.png,good_15.png,anomaly,True,0.043544452637434006,0.043544452637434006,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011790895223384723,0.002,False,True
2026-08-14 00:27:32,capsule,monitor,C:/cira_batch_test/capsule/good_16.png,good_16.png,normal,False,0.024459928274154663,0.024459928274154663,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010770047811092809,0.002,True,True
2026-08-14 00:27:34,capsule,monitor,C:/cira_batch_test/capsule/good_17.png,good_17.png,normal,False,0.02990661934018135,0.02990661934018135,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011039366654586047,0.002,True,True
2026-08-14 00:27:35,capsule,monitor,C:/cira_batch_test/capsule/good_18.png,good_18.png,normal,False,0.0255624707788229,0.0255624707788229,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010516783368075266,0.002,True,True
2026-08-14 00:27:37,capsule,monitor,C:/cira_batch_test/capsule/good_19.png,good_19.png,normal,False,0.025195425376296043,0.025195425376296043,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.766574657987803e-05,0.002,True,True
2026-08-14 00:27:38,capsule,monitor,C:/cira_batch_test/capsule/good_2.png,good_2.png,normal,False,0.02268661931157112,0.02268661931157112,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010068401752505451,0.002,True,True
2026-08-14 00:27:40,capsule,monitor,C:/cira_batch_test/capsule/good_20.png,good_20.png,normal,False,0.021169960498809814,0.021169960498809814,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010303116869181395,0.002,True,True
2026-08-14 00:27:41,capsule,monitor,C:/cira_batch_test/capsule/good_3.png,good_3.png,normal,False,0.031071508303284645,0.031071508303284645,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.987997327698395e-05,0.002,True,True
2026-08-14 00:27:43,capsule,monitor,C:/cira_batch_test/capsule/good_4.png,good_4.png,normal,False,0.031188661232590675,0.031188661232590675,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010578920773696154,0.002,True,True
2026-08-14 00:27:44,capsule,monitor,C:/cira_batch_test/capsule/good_5.png,good_5.png,normal,False,0.027696650475263596,0.027696650475263596,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010749057400971651,0.002,True,True
2026-08-14 00:27:46,capsule,monitor,C:/cira_batch_test/capsule/good_6.png,good_6.png,normal,False,0.018451601266860962,0.018451601266860962,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010097499762196094,0.002,True,True
2026-08-14 00:27:47,capsule,monitor,C:/cira_batch_test/capsule/good_7.png,good_7.png,normal,False,0.02215699478983879,0.02215699478983879,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010064921661978588,0.002,True,True
2026-08-14 00:27:49,capsule,monitor,C:/cira_batch_test/capsule/good_8.png,good_8.png,normal,False,0.02792789414525032,0.02792789414525032,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.274758485844359e-05,0.002,True,True
2026-08-14 00:27:50,capsule,monitor,C:/cira_batch_test/capsule/good_9.png,good_9.png,normal,False,0.021249841898679733,0.021249841898679733,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.686663543106988e-05,0.002,True,True
2026-08-14 00:27:52,carpet,monitor,C:/cira_batch_test/carpet/good_1.png,good_1.png,normal,False,0.02806074544787407,0.02806074544787407,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.968536086380482e-05,0.002,True,True
2026-08-14 00:27:53,carpet,monitor,C:/cira_batch_test/carpet/good_10.png,good_10.png,normal,False,0.022854793816804886,0.022854793816804886,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.866078597842716e-05,0.002,True,True
2026-08-14 00:27:55,carpet,monitor,C:/cira_batch_test/carpet/good_11.png,good_11.png,normal,False,0.026569122448563576,0.026569122448563576,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.422049823915586e-05,0.002,True,True
2026-08-14 00:27:56,carpet,monitor,C:/cira_batch_test/carpet/good_12.png,good_12.png,normal,False,0.021403318271040916,0.021403318271040916,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.352689913706854e-05,0.002,True,True
2026-08-14 00:27:58,carpet,monitor,C:/cira_batch_test/carpet/good_13.png,good_13.png,normal,False,0.026333671063184738,0.026333671063184738,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.207904541748576e-05,0.002,True,True
2026-08-14 00:27:59,carpet,monitor,C:/cira_batch_test/carpet/good_14.png,good_14.png,normal,False,0.03365463763475418,0.03365463763475418,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.1258120947750285e-05,0.002,True,True
2026-08-14 00:28:01,carpet,monitor,C:/cira_batch_test/carpet/good_15.png,good_15.png,normal,False,0.026052206754684448,0.026052206754684448,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.103359191911295e-05,0.002,True,True
2026-08-14 00:28:02,carpet,monitor,C:/cira_batch_test/carpet/good_16.png,good_16.png,normal,False,0.023185372352600098,0.023185372352600098,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.610961306956597e-05,0.002,True,True
2026-08-14 00:28:04,carpet,monitor,C:/cira_batch_test/carpet/good_17.png,good_17.png,normal,False,0.024562370032072067,0.024562370032072067,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.2767158194910735e-05,0.002,True,True
2026-08-14 00:28:05,carpet,monitor,C:/cira_batch_test/carpet/good_18.png,good_18.png,normal,False,0.02435014769434929,0.02435014769434929,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.103003448108211e-05,0.002,True,True
2026-08-14 00:28:07,carpet,monitor,C:/cira_batch_test/carpet/good_19.png,good_19.png,normal,False,0.03395600989460945,0.03395600989460945,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.5541469919262454e-05,0.002,False,True
2026-08-14 00:28:08,carpet,monitor,C:/cira_batch_test/carpet/good_2.png,good_2.png,normal,False,0.025198083370923996,0.025198083370923996,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.8080019041663036e-05,0.002,True,True
2026-08-14 00:28:10,carpet,monitor,C:/cira_batch_test/carpet/good_20.png,good_20.png,normal,False,0.03387795761227608,0.03387795761227608,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.657963290810585e-05,0.002,True,True
2026-08-14 00:28:11,carpet,monitor,C:/cira_batch_test/carpet/good_3.png,good_3.png,normal,False,0.024771619588136673,0.024771619588136673,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.117433829582296e-05,0.002,True,True
2026-08-14 00:28:13,carpet,monitor,C:/cira_batch_test/carpet/good_4.png,good_4.png,normal,False,0.03099048137664795,0.03099048137664795,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.440741733764298e-05,0.002,True,True
2026-08-14 00:28:14,carpet,monitor,C:/cira_batch_test/carpet/good_5.png,good_5.png,normal,False,0.0197925865650177,0.0197925865650177,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.036753645981662e-05,0.002,True,True
2026-08-14 00:28:16,carpet,monitor,C:/cira_batch_test/carpet/good_6.png,good_6.png,normal,False,0.023408155888319016,0.023408155888319016,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.518724017543718e-05,0.002,True,True
2026-08-14 00:28:17,carpet,monitor,C:/cira_batch_test/carpet/good_7.png,good_7.png,normal,False,0.025353336706757545,0.025353336706757545,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.2540846809279174e-05,0.002,True,True
2026-08-14 00:28:19,carpet,monitor,C:/cira_batch_test/carpet/good_8.png,good_8.png,normal,False,0.02486596070230007,0.02486596070230007,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.259307701839134e-05,0.002,True,True
2026-08-14 00:28:20,carpet,monitor,C:/cira_batch_test/carpet/good_9.png,good_9.png,normal,False,0.02418423257768154,0.02418423257768154,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.210409653955139e-05,0.002,True,True
2026-08-14 00:28:22,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,normal,False,0.032720305025577545,0.032720305025577545,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016781377780716866,0.002,True,True
2026-08-14 00:28:23,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.04139355942606926,0.04139355942606926,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012503366451710463,0.002,True,True
2026-08-14 00:28:25,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.05343456193804741,0.05343456193804741,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013039908662904054,0.002,False,True
2026-08-14 00:28:26,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.0324011854827404,0.0324011854827404,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014616393309552222,0.002,True,True
2026-08-14 00:28:28,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.033244501799345016,0.033244501799345016,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011233209079364315,0.002,True,True
