timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 01:53:45,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.027556562796235085,0.027556562796235085,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010837621812243015,0.00011476924591981,False,True,True,False
2026-08-16 01:53:47,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_13.png,bad_13.png,anomaly,True,0.2691425681114197,0.2691425681114197,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012690630683209747,0.00011476924591981,False,False,True,False
2026-08-16 01:53:48,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.026430446654558182,0.026430446654558182,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001078572022379376,0.00011476924591981,False,True,True,False
2026-08-16 01:53:50,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.19996991753578186,0.19996991753578186,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011038242519134656,0.00011476924591981,False,True,True,False
2026-08-16 01:53:52,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.02009723149240017,0.020090628415346146,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011623158206930384,True,0.002696386771276593,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010886708332691342,0.00011476924591981,True,True,True,False
2026-08-16 01:53:53,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_12.png,bad_12.png,anomaly,True,0.22776535153388977,0.22776535153388977,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011286151129752398,0.00011476924591981,False,True,True,False
2026-08-16 01:53:55,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.02008301019668579,0.02008327841758728,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011755228479159996,True,0.002703914185985923,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010638932872097939,0.00011476924591981,True,True,True,False
2026-08-16 01:53:56,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.30468374490737915,0.30468374490737915,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011155469110235572,0.00011476924591981,False,True,True,False
2026-08-16 01:53:58,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.019302040338516235,0.019299959763884544,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011680381430778652,True,0.0026979204267263412,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010092202865052968,0.00011476924591981,True,True,True,False
2026-08-16 01:54:00,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.02407081052660942,0.024081742390990257,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011508062743814662,True,0.0026911371387541294,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010445338557474315,0.00011476924591981,True,True,True,False
2026-08-16 01:54:01,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.023259323090314865,0.023269038647413254,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011628941865637898,True,0.0026914707850664854,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,9.996264998335391e-05,0.00011476924591981,True,True,True,False
2026-08-16 01:54:03,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.02776620350778103,0.02776620350778103,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001074038736987859,0.00011476924591981,False,True,True,False
2026-08-16 01:54:04,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.1906462013721466,0.1906462013721466,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011678315786411986,0.00011476924591981,False,False,True,False
2026-08-16 01:54:06,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_11.png,good_11.png,normal,False,0.02269366942346096,0.022721702232956886,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011993958469247445,True,0.002679872326552868,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010588119039312005,0.00011476924591981,True,True,True,False
2026-08-16 01:54:07,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_20.png,bad_20.png,anomaly,True,0.20924708247184753,0.20924708247184753,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011093921057181433,0.00011476924591981,False,True,True,False
2026-08-16 01:54:09,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_8.png,good_8.png,normal,False,0.022006040439009666,0.022004639729857445,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00010988692520186305,True,0.0026676261331886053,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.900850272970274e-05,0.00011476924591981,True,True,True,False
2026-08-16 01:54:11,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_10.png,bad_10.png,anomaly,True,0.1675403118133545,0.1675403118133545,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012397915998008102,0.00011476924591981,False,False,True,False
2026-08-16 01:54:12,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.024776851758360863,0.0248098187148571,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011186736810486764,True,0.0026585115119814873,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010320798173779622,0.00011476924591981,True,True,True,False
2026-08-16 01:54:14,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.057814132422208786,0.057814132422208786,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010034105798695236,0.00011476924591981,False,True,True,False
2026-08-16 01:54:15,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.1827397495508194,0.1827397495508194,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012469635112211108,0.00011476924591981,False,False,True,False
2026-08-16 01:54:17,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.021629655733704567,0.02164548635482788,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011215772246941924,True,0.002656166907399893,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010293215018464252,0.00011476924591981,True,True,True,False
2026-08-16 01:54:18,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.022910643368959427,0.02293029986321926,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011658688890747726,True,0.0026477829087525606,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010726507753133774,0.00011476924591981,True,True,True,False
2026-08-16 01:54:20,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.314596027135849,0.314596027135849,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001296825212193653,0.00011476924591981,False,False,True,False
2026-08-16 01:54:22,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.2287628948688507,0.2287628948688507,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011429705773480237,0.00011476924591981,False,True,True,False
2026-08-16 01:54:23,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.32158082723617554,0.32158082723617554,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001118938162107952,0.00011476924591981,False,True,True,False
2026-08-16 01:54:25,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.31849563121795654,0.31849563121795654,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001321735035162419,0.00011476924591981,False,False,True,False
2026-08-16 01:54:26,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.20482556521892548,0.20482556521892548,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012079175940016285,0.00011476924591981,False,False,True,False
2026-08-16 01:54:28,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.08657097816467285,0.08657097816467285,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011219922453165054,0.00011476924591981,False,True,True,False
2026-08-16 01:54:30,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_1.png,good_1.png,normal,False,0.08960090577602386,0.08960090577602386,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016073229198809713,0.00019554235113892002,False,True,True,False
2026-08-16 01:54:31,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08281774818897247,0.08274900168180466,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.0001850058470154181,True,0.0030096021946519613,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001789098751032725,0.00019554235113892002,True,True,True,False
2026-08-16 01:54:33,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08766672015190125,0.08766672015190125,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017959381511900574,0.00019554235113892002,False,True,True,False
2026-08-16 01:54:35,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12704361975193024,0.12704361975193024,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001720561267575249,0.00019554235113892002,False,True,True,False
2026-08-16 01:54:36,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_1.png,bad_1.png,anomaly,True,0.25584784150123596,0.25584784150123596,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016215114737860858,0.00019554235113892002,False,True,True,False
2026-08-16 01:54:38,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10262918472290039,0.10262918472290039,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001866771053755656,0.00019554235113892002,False,True,True,False
2026-08-16 01:54:40,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.21940116584300995,0.21940116584300995,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017164499149657786,0.00019554235113892002,False,True,True,False
2026-08-16 01:54:42,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.08351602405309677,0.08349712193012238,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.0001772805117070675,True,0.002763081109151244,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015871784125920385,0.00019554235113892002,True,True,True,False
2026-08-16 01:54:43,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15507452189922333,0.15507452189922333,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018125871429219842,0.00019554235113892002,False,True,True,False
2026-08-16 01:54:45,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,anomaly,True,0.09996580332517624,0.09996580332517624,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016332608356606215,0.00019554235113892002,False,True,True,False
2026-08-16 01:54:47,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07587885856628418,0.07588881254196167,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018202191859018058,True,0.002668225672096014,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016635340580251068,0.00019554235113892002,True,True,True,False
2026-08-16 01:54:48,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09538005292415619,0.09538005292415619,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017247546929866076,0.00019554235113892002,False,True,True,False
2026-08-16 01:54:50,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08644919097423553,0.08642429858446121,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018821394769474864,True,0.0026203098241239786,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015940735465846956,0.00019554235113892002,True,True,True,False
2026-08-16 01:54:51,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11097035557031631,0.11097035557031631,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001619732502149418,0.00019554235113892002,False,True,True,False
2026-08-16 01:54:53,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08566146343946457,0.08564834296703339,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.0001808151719160378,True,0.002567920135334134,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016714453522581607,0.00019554235113892002,True,True,True,False
2026-08-16 01:54:55,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_19.png,bad_19.png,normal,False,0.09407064318656921,0.09407064318656921,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015628765686415136,0.00019554235113892002,False,True,True,False
2026-08-16 01:54:56,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.076463483273983,0.07645241171121597,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00019756170513574034,True,0.0025317936670035124,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017676164861768484,0.00019554235113892002,True,True,True,False
2026-08-16 01:54:58,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.10595522075891495,0.10595522075891495,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014814562746323645,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:00,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.07402247190475464,0.0740237683057785,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018453752272762358,True,0.0025231032632291317,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016149463772308081,0.00019554235113892002,True,True,True,False
2026-08-16 01:55:01,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.26878565549850464,0.26878565549850464,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017240333545487374,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:03,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.1035652607679367,0.1035652607679367,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016238196985796094,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:04,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.08869150280952454,0.08869150280952454,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017495389329269528,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:06,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.08314698189496994,0.08312864601612091,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00019582487584557384,True,0.002516577485948801,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001766846253303811,0.00019554235113892002,True,True,True,False
2026-08-16 01:55:07,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08844934403896332,0.08844934403896332,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000180138842551969,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:09,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.14893803000450134,0.14893803000450134,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017844836111180484,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:11,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07893302291631699,0.078966423869133,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00019835089915432036,True,0.002505890093743801,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001817124430090189,0.00019554235113892002,True,True,True,False
2026-08-16 01:55:12,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19591739773750305,0.19591739773750305,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017611897783353925,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:14,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,anomaly,True,0.09896652400493622,0.09896652400493622,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016740168211981654,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:15,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11292999982833862,0.11292999982833862,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001758838479872793,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:17,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11449998617172241,0.11449998617172241,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001663903531152755,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:18,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19174711406230927,0.19174711406230927,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016786727064754814,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:20,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24471862614154816,0.24471862614154816,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015574127610307187,0.00019554235113892002,False,True,True,False
2026-08-16 01:55:22,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.08015089482069016,0.0801549032330513,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018137914594262838,True,0.0024995675776153803,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\cable\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\cable\patch_adapter_update_10.pt,0.00016952211444731802,0.00019554235113892002,True,True,True,False
