timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:54:07,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_7.png,bad_7.png,anomaly,True,0.32199639081954956,0.32199639081954956,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011520494444994256,0.00011476924591981,False,False,True,False
2026-08-16 20:54:09,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_15.png,bad_15.png,anomaly,True,0.4264935851097107,0.4264935851097107,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013506437244359404,0.00011476924591981,False,False,True,False
2026-08-16 20:54:10,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_5.png,good_5.png,normal,False,0.016534049063920975,0.016540372744202614,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011837137572001666,True,0.0027438688557595015,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011016301141353324,0.00011476924591981,True,True,True,False
2026-08-16 20:54:12,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_14.png,good_14.png,normal,False,0.02303965762257576,0.023027431219816208,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011362461373209953,True,0.0027158961165696383,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010390210809418932,0.00011476924591981,True,True,True,False
2026-08-16 20:54:14,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_4.png,bad_4.png,anomaly,True,0.20615223050117493,0.20615223050117493,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011267065565334633,0.00011476924591981,False,True,True,False
2026-08-16 20:54:15,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_20.png,good_20.png,normal,False,0.027828525751829147,0.027828525751829147,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001015793823171407,0.00011476924591981,False,True,True,False
2026-08-16 20:54:17,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_13.png,good_13.png,normal,False,0.02405586838722229,0.02405732311308384,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.0001190947150462307,True,0.002727158833295107,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010635337821440771,0.00011476924591981,True,True,True,False
2026-08-16 20:54:19,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_15.png,good_15.png,normal,False,0.02326236292719841,0.023262768983840942,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011804133100667968,True,0.002716124290600419,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010733529052231461,0.00011476924591981,True,True,True,False
2026-08-16 20:54:21,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_6.png,good_6.png,normal,False,0.01931579038500786,0.019314313307404518,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011597385309869424,True,0.002711458131670952,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010638963431119919,0.00011476924591981,True,True,True,False
2026-08-16 20:54:22,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_4.png,good_4.png,normal,False,0.02008870244026184,0.020093698054552078,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011639390140771866,True,0.002704273909330368,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010095322068082169,0.00011476924591981,True,True,True,False
2026-08-16 20:54:24,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_16.png,bad_16.png,anomaly,True,0.30395087599754333,0.30395087599754333,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010918531188508496,0.00011476924591981,False,True,True,False
2026-08-16 20:54:26,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_10.png,good_10.png,normal,False,0.026327084749937057,0.026327084749937057,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010796052811201662,0.00011476924591981,False,True,True,False
2026-08-16 20:54:27,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_18.png,bad_18.png,anomaly,True,0.18319837749004364,0.18319837749004364,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012533324479591101,0.00011476924591981,False,False,True,False
2026-08-16 20:54:29,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_3.png,good_3.png,normal,False,0.024715160951018333,0.024736035615205765,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011317141616018489,True,0.0027010098565369844,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\bottle\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\bottle\patch_adapter_update_10.pt,9.640157804824412e-05,0.00011476924591981,True,True,True,False
2026-08-16 20:54:31,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_14.png,bad_14.png,anomaly,True,0.17388644814491272,0.17388644814491272,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011189579527126625,0.00011476924591981,False,True,True,False
2026-08-16 20:54:32,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_6.png,bad_6.png,anomaly,True,0.2296501100063324,0.2296501100063324,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001143234403571114,0.00011476924591981,False,True,True,False
2026-08-16 20:54:34,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_8.png,bad_8.png,anomaly,True,0.27763691544532776,0.27763691544532776,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012826596503145993,0.00011476924591981,False,False,True,False
2026-08-16 20:54:35,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_11.png,bad_11.png,anomaly,True,0.057921819388866425,0.057921819388866425,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.583668725099415e-05,0.00011476924591981,False,True,True,False
2026-08-16 20:54:37,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_9.png,bad_9.png,anomaly,True,0.3195573687553406,0.3195573687553406,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001280607102671638,0.00011476924591981,False,False,True,False
2026-08-16 20:54:39,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_5.png,bad_5.png,anomaly,True,0.3159715533256531,0.3159715533256531,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012964877532795072,0.00011476924591981,False,False,True,False
2026-08-16 20:54:40,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_9.png,good_9.png,normal,False,0.023333173245191574,0.02333095110952854,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011472009646240622,True,0.0026836907491087914,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.956096619134769e-05,0.00011476924591981,True,True,True,False
2026-08-16 20:54:42,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_2.png,good_2.png,normal,False,0.02755981683731079,0.02755981683731079,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011068313324358314,0.00011476924591981,False,True,True,False
2026-08-16 20:54:44,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_2.png,bad_2.png,anomaly,True,0.0866752564907074,0.0866752564907074,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010362984903622419,0.00011476924591981,False,True,True,False
2026-08-16 20:54:45,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_17.png,bad_17.png,anomaly,True,0.19032274186611176,0.19032274186611176,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011514491052366793,0.00011476924591981,False,False,True,False
2026-08-16 20:54:47,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_1.png,bad_1.png,anomaly,True,0.057976655662059784,0.057976655662059784,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010995576303685084,0.00011476924591981,False,True,True,False
2026-08-16 20:54:48,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_12.png,good_12.png,normal,False,0.021595681086182594,0.021604370325803757,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00011553423973964527,True,0.0026737237349152565,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.594277798896655e-05,0.00011476924591981,True,True,True,False
2026-08-16 20:54:50,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_18.png,good_18.png,normal,False,0.020133357495069504,0.02015599049627781,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.0001198371101054363,True,0.0026764064095914364,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001049507045536302,0.00011476924591981,True,True,True,False
2026-08-16 20:54:52,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_17.png,good_17.png,normal,False,0.02286894991993904,0.022884821519255638,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.00012080650049028918,True,0.002680732635781169,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000105184008134529,0.00011476924591981,True,True,True,False
2026-08-16 20:54:54,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/bad_19.png,bad_19.png,anomaly,True,0.19829948246479034,0.19829948246479034,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001200739570776932,0.00011476924591981,False,False,True,False
2026-08-16 20:54:55,adapter_ctta,bottle,monitor,C:/cira_batch_test/bottle/good_1.png,good_1.png,normal,False,0.024931829422712326,0.02495407499372959,0.02815022391963134,0.02815022391963134,0.02531116753816605,False,False,16000,True,0.0001167498849099502,True,0.002673044800758362,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001098555585485883,0.00011476924591981,True,True,True,False
2026-08-16 20:54:57,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_10.png,bad_10.png,anomaly,True,0.11330725252628326,0.11330725252628326,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016941811190918088,0.00019554235113892002,False,True,True,False
2026-08-16 20:54:59,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07586038112640381,0.07585854083299637,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018616931629367173,True,0.0030085539910942316,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015742392861284316,0.00019554235113892002,True,True,True,False
2026-08-16 20:55:00,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_12.png,bad_12.png,anomaly,True,0.1062185987830162,0.1062185987830162,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001488754787715152,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:02,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.07876288145780563,0.0787748470902443,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00020500854589045048,True,0.00268212566152215,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017477750952821225,0.00019554235113892002,True,True,True,False
2026-08-16 20:55:04,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_13.png,bad_13.png,anomaly,True,0.11099784076213837,0.11099784076213837,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015280289517249912,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:06,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.0826578140258789,0.08259101212024689,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018769188318401575,True,0.0025867619551718235,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017044285777956247,0.00019554235113892002,True,True,True,False
2026-08-16 20:55:07,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,anomaly,True,0.09901063144207001,0.09901063144207001,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016520824283361435,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:09,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_20.png,bad_20.png,anomaly,True,0.19613514840602875,0.19613514840602875,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018106562492903322,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:11,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.08344981074333191,0.08343366533517838,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.0001715283142402768,True,0.002566196024417877,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015702313976362348,0.00019554235113892002,True,True,True,False
2026-08-16 20:55:12,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.1548231840133667,0.1548231840133667,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001918873022077605,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:14,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.1330626904964447,0.1330626904964447,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015576159057673067,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:16,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.2189968377351761,0.2189968377351761,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017883931286633015,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:17,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,anomaly,True,0.09993003308773041,0.09993003308773041,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016381300520151854,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:19,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09536412358283997,0.09536412358283997,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016978300118353218,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:21,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.37544316053390503,0.37544316053390503,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001696748222457245,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:22,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.08850204199552536,0.08850204199552536,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017029767332132906,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:24,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.0888260006904602,0.0888260006904602,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016910411068238318,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:26,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.08324580639600754,0.0832216814160347,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018408626783639193,True,0.002543654991313815,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016956651234067976,0.00019554235113892002,True,True,True,False
2026-08-16 20:55:27,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_6.png,good_6.png,anomaly,True,0.10374027490615845,0.10374027490615845,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014842468954157084,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:29,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_4.png,good_4.png,normal,False,0.07649598270654678,0.07648875564336777,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00019863195484504104,True,0.002499186899513006,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001742823515087366,0.00019554235113892002,True,True,True,False
2026-08-16 20:55:31,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_16.png,bad_16.png,anomaly,True,0.26885420083999634,0.26885420083999634,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017349554400425404,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:33,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_10.png,good_10.png,normal,False,0.08565376698970795,0.08564839512109756,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.0001846754748839885,True,0.002482207026332617,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017118472896981984,0.00019554235113892002,True,True,True,False
2026-08-16 20:55:34,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_18.png,bad_18.png,anomaly,True,0.24512510001659393,0.24512510001659393,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001590836327522993,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:36,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11450467258691788,0.11450467258691788,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016759027494117618,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:37,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10268261283636093,0.10268261283636093,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001953359751496464,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:39,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.2423190176486969,0.2423190176486969,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017742131603881717,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:41,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_8.png,bad_8.png,anomaly,True,0.12645350396633148,0.12645350396633148,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001777914585545659,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:42,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19180211424827576,0.19180211424827576,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001733895915094763,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:44,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_9.png,bad_9.png,anomaly,True,0.15765206515789032,0.15765206515789032,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017658887372817844,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:46,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_5.png,bad_5.png,anomaly,True,0.13697579503059387,0.13697579503059387,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017548563482705504,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:47,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08737330138683319,0.08737330138683319,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016887095989659429,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:49,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.0863770991563797,0.08636389672756195,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018633277795743197,True,0.0024754153564572334,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017216536798514426,0.00019554235113892002,True,True,True,False
2026-08-16 20:55:51,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.29155680537223816,0.29155680537223816,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016846900689415634,0.00019554235113892002,False,True,True,False
2026-08-16 20:55:52,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.14884230494499207,0.14884230494499207,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018332366016693413,0.00019554235113892002,False,True,True,False
