timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:13:19,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_20.png,good_20.png,normal,False,0.0885356217622757,0.0885356217622757,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016014528227970004,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:21,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_18.png,good_18.png,normal,False,0.07403607666492462,0.0740303173661232,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018058301066048443,True,0.0025424621999263763,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016136148769874126,0.00019554235113892002,True,True,True,False
2026-08-16 20:13:22,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_11.png,good_11.png,normal,False,0.0788116380572319,0.07883639633655548,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.000196805689483881,True,0.00250478507950902,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018127622024621814,0.00019554235113892002,True,True,True,False
2026-08-16 20:13:24,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08740547299385071,0.08740547299385071,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001743733446346596,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:26,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_16.png,good_16.png,normal,False,0.07590986788272858,0.07592763751745224,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.0001801200269255787,True,0.0024862592108547688,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015701877418905497,0.00019554235113892002,True,True,True,False
2026-08-16 20:13:27,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_7.png,bad_7.png,anomaly,True,0.1328096091747284,0.1328096091747284,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015829852782189846,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:29,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_13.png,good_13.png,normal,False,0.08867526799440384,0.08867526799440384,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017117777315434068,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:31,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_5.png,good_5.png,anomaly,True,0.09978543221950531,0.09978543221950531,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016644768766127527,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:32,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_2.png,good_2.png,normal,False,0.08640564978122711,0.08639016002416611,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.0001963080430869013,True,0.002481998410075903,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001628244062885642,0.00019554235113892002,True,True,True,False
2026-08-16 20:13:34,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_6.png,bad_6.png,anomaly,True,0.24199548363685608,0.24199548363685608,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001719205902190879,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:36,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_14.png,bad_14.png,anomaly,True,0.10259564220905304,0.10259564220905304,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018749665468931198,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:37,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_3.png,good_3.png,anomaly,True,0.11454377323389053,0.11454377323389053,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015419484407175332,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:39,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.3748025894165039,0.3748025894165039,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017315559671260417,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:41,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_15.png,bad_15.png,anomaly,True,0.2185266762971878,0.2185266762971878,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017070240573957562,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:42,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,anomaly,True,0.09891901910305023,0.09891901910305023,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016370738740079105,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:44,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_3.png,bad_3.png,anomaly,True,0.15446707606315613,0.15446707606315613,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018906313925981522,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:46,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_11.png,bad_11.png,anomaly,True,0.19180803000926971,0.19180803000926971,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016313407104462385,0.00019554235113892002,False,True,True,False
